3.462015467331246299e+01 3.520059341012944287e+01 3.429184834892881639e+01
3.483749678723023635e+01 3.513668291494316520e+01 3.444789474279033925e+01
3.272211288230811732e+01 3.192717971658827025e+01 3.384317278850389954e+01
3.231417008054852857e+01 3.289654558329779377e+01 3.192888758489116441e+01
3.212406433415599594e+01 3.213897369705604490e+01 3.237622468536899589e+01
3.285383593886571418e+01 3.230068211129973577e+01 3.346611293012370680e+01
3.413022614286246181e+01 3.376038586057024560e+01 3.391181356806949765e+01
3.437388546777938814e+01 3.371812913694549962e+01 3.475043495163853180e+01
3.432932094879822671e+01 3.531792529328221519e+01 3.345366189863591444e+01
3.225171356534053757e+01 3.264559837873801484e+01 3.213781373384812667e+01
3.320959993245508457e+01 3.260503381366594056e+01 3.313032607817241626e+01
3.299657245947251027e+01 3.188406114781452061e+01 3.364333835637797421e+01
3.360253508793456945e+01 3.447743939299232352e+01 3.308374012422441979e+01
3.545049629535738234e+01 3.447779837931083335e+01 3.590087815312360675e+01
3.314387976584890083e+01 3.289709693892183395e+01 3.330478877609726140e+01
3.327342259135026126e+01 3.311391175011940646e+01 3.321077072993030299e+01
3.339852301637419174e+01 3.354304608323568715e+01 3.309250043904870608e+01
3.118851477602322930e+01 3.104191606620926436e+01 3.124036006646823793e+01
3.156753282775854430e+01 3.228852230406690182e+01 3.106404249676838702e+01
3.279440837132406728e+01 3.263928360949203977e+01 3.283324980957782913e+01
3.331098415980297744e+01 3.301641575056751066e+01 3.374260202652914842e+01
3.374801562446872083e+01 3.397991299599171811e+01 3.372573564887680675e+01
3.255093521331523476e+01 3.155786177426281824e+01 3.290832139077634366e+01
3.512057309835748242e+01 3.499793841582492604e+01 3.524170179509133760e+01
3.380292082801496178e+01 3.328659724839474165e+01 3.429626888218215441e+01
3.384768521225328186e+01 3.470081558348837092e+01 3.316494718336449665e+01
3.560220223533071504e+01 3.592353804130049610e+01 3.507005567525612832e+01
3.100531971019953303e+01 3.048616643207492771e+01 3.166530719815604300e+01
3.314139007460359920e+01 3.320090699644921273e+01 3.332042706425396972e+01
3.385514317487771052e+01 3.335142264047244964e+01 3.434906800401756755e+01
3.398323817062550489e+01 3.351585267934631673e+01 3.433254796888544291e+01
3.583119145425388297e+01 3.682496121917994003e+01 3.505666641390418192e+01
3.186364251211463028e+01 3.017186454894884307e+01 3.299402045372862347e+01
3.290467137319174640e+01 3.239352614781574857e+01 3.347815716687632204e+01
