3.083872947207072102e+01 3.257724447930878853e+01 3.271683985106336223e+01 3.287753181660085033e+01
3.070329465557670545e+01 2.437871766673524832e+01 2.633200759138594549e+01 2.435830725872673597e+01
3.095180136090069567e+01 3.233124320613701741e+01 3.157877812083023983e+01 3.219190744259998382e+01
3.104283063042342405e+01 3.260338947826953415e+01 3.031348523821766605e+01 3.189785458475310165e+01
3.113454690792774571e+01 3.498884062863366751e+01 3.268223459298611999e+01 3.450223573022164913e+01
3.113888408626723248e+01 3.054585607372122880e+01 2.867580889658385601e+01 2.966350777521764215e+01
3.167382316117583585e+01 3.609173530014992792e+01 2.962620103203425614e+01 3.389701370663375712e+01
3.105976003895843363e+01 3.124615524844417891e+01 2.985902264037356701e+01 3.064368381139205866e+01
3.034198657230998464e+01 2.998048895879771791e+01 3.354467473153655277e+01 3.148842874905266243e+01
3.043035365800064795e+01 2.693729880279205702e+01 2.928592194036498952e+01 2.740723306555075212e+01
3.093905934397334434e+01 2.548185925554513531e+01 2.534898087541192524e+01 2.467323295525033444e+01
3.110898572092559178e+01 3.240110383368634928e+01 3.045943142699682937e+01 3.173252842417568331e+01
3.077536125107278764e+01 2.801259670134798441e+01 2.892712621532968598e+01 2.803344348242708861e+01
3.067985327781976679e+01 2.815951271960004831e+01 3.052727440437286432e+01 2.889033336230330207e+01
3.024364484296467026e+01 2.475582215908586647e+01 2.836876060203812244e+01 2.552223699573989180e+01
3.137319565081798345e+01 3.534621765402993532e+01 3.090637044176992987e+01 3.392952793401973111e+01
3.109214477791707765e+01 3.012790353812755129e+01 2.911706059539355351e+01 2.962521494716337145e+01
3.068967221183930860e+01 3.102475926882259216e+01 3.268344879017890037e+01 3.179249927684967503e+01
3.096047257111086282e+01 2.896818045855528467e+01 2.853883480783172999e+01 2.849819540574745247e+01
3.119376618001593116e+01 3.184611408841106339e+01 2.975726307219418842e+01 3.101427028664377872e+01
3.120134194075936307e+01 2.797975345793648927e+01 2.659347200046721937e+01 2.709428804852203854e+01
3.125692511742335356e+01 2.974421656933940739e+01 2.783048974913564422e+01 2.875035536625526333e+01
3.030055874140739647e+01 3.040216466807784812e+01 3.346333200351533321e+01 3.169632815563726069e+01
3.028949462726844999e+01 2.954444018582257669e+01 3.429719541180286768e+01 3.140308362266316067e+01
3.091328749278606836e+01 3.199415055177890466e+01 3.145345021853986722e+01 3.190569085739014099e+01
3.047888650011724465e+01 2.754377326533971271e+01 3.121021579728024520e+01 2.887462732513408881e+01
3.079748304283889127e+01 3.317909826249780281e+01 3.354047912368702100e+01 3.366240061701316222e+01
3.060540023673867793e+01 3.186794866629389844e+01 3.296566553886583506e+01 3.248982024199146679e+01
3.124820572108411554e+01 2.929480156421567472e+01 2.672089006042185844e+01 2.789871000707908166e+01
3.129241791491621782e+01 3.610555172627157106e+01 3.266665439339136867e+01 3.524482766313846582e+01
3.096659000693070496e+01 3.497917847134493030e+01 2.865193602382374394e+01 3.265701693265536676e+01
3.167997793300453324e+01 2.938514660905545739e+01 2.534591930478883270e+01 2.725119495297828820e+01
3.079443866032860200e+01 3.355697424058004685e+01 3.382603329946048376e+01 3.406095455217300128e+01
3.070917232268201147e+01 3.227920247588258462e+01 3.332834676346737268e+01 3.294637743872297619e+01
3.035582056148931684e+01 2.537201378833951892e+01 2.831363283071888404e+01 2.590866401621681092e+01
3.077138365542895926e+01 2.676908503050690413e+01 2.737497823389624685e+01 2.647962146643118686e+01
3.103468861518258848e+01 3.041930176413393028e+01 2.932018900686055574e+01 2.986817664101733172e+01
3.066853621127183871e+01 3.112353671081742590e+01 3.219510755220958487e+01 3.158753973227682721e+01
3.028755514649122560e+01 2.948348144273604987e+01 3.248917787704808546e+01 3.059165286996179489e+01
3.094382035014660559e+01 3.292485880509110530e+01 3.185613770635847430e+01 3.278019830963837933e+01
3.103380484162683217e+01 2.843944226712889645e+01 2.670497365954676283e+01 2.722442718049103050e+01
3.028612865426872247e+01 2.929060704005147642e+01 3.367754798151107565e+01 3.119001005654261149e+01
3.095262530621474895e+01 3.077006532263570904e+01 3.020350488625826202e+01 3.049742053449909918e+01
3.082262139287425740e+01 2.901942401673061767e+01 2.960440197532008710e+01 2.902750310706204218e+01
2.968708324693747613e+01 2.872861706550573047e+01 3.553651963265085811e+01 3.148037882228102902e+01
3.142239634932911230e+01 3.692470208981892199e+01 3.365601596906257953e+01 3.628206224864408114e+01
3.077768099468510243e+01 3.077275288944126430e+01 3.172385360078359895e+01 3.117533912342361546e+01
3.204056692097192638e+01 3.102626873315754352e+01 2.477528488603934775e+01 2.837978396256909974e+01
3.109979165949957647e+01 2.993143104638987495e+01 2.827045754660765553e+01 2.907999824278165235e+01
3.066735800292113368e+01 3.182364576818228485e+01 3.399618156639225219e+01 3.290488616483796136e+01
3.126053444843244833e+01 3.218422212628716750e+01 2.918450432680167239e+01 3.095631964551211723e+01
3.088059006653234206e+01 2.828872836443824212e+01 2.797564370540743539e+01 2.780692634223239068e+01
3.111826382881999464e+01 2.779531874978113137e+01 2.673731366854358882e+01 2.688422665335903261e+01
3.100178468136865106e+01 3.280764229015279909e+01 3.104911397895219238e+01 3.230192310375803544e+01
3.116737412830032738e+01 2.969068193040828874e+01 2.783030134538585543e+01 2.870822073299569155e+01
3.041252559822422796e+01 2.985627989509951163e+01 3.337776960994136743e+01 3.131339056812241495e+01
3.079297225221564460e+01 2.925632575804786484e+01 2.985208498585637216e+01 2.930380467989677484e+01
3.062430372219199626e+01 3.498405430541716044e+01 3.700017776702981109e+01 3.650102543270018174e+01
3.113508794214915554e+01 3.225300623661041044e+01 3.067088428614975726e+01 3.172935869035538303e+01
3.027956074487424232e+01 3.317120099969022817e+01 3.713878067421774887e+01 3.530422952196609288e+01
3.080152005864098896e+01 3.018263832402810110e+01 3.076257146237216133e+01 3.035343091389137982e+01
3.076549411136312173e+01 3.218524883736283471e+01 3.279662669263287000e+01 3.263605251782850303e+01
3.078781623971656956e+01 2.947152747577042575e+01 3.060625511790312103e+01 2.980751733071247855e+01
3.102323455062433766e+01 2.856917329022753194e+01 2.712764419759492895e+01 2.759972408586498815e+01
3.099768575109386859e+01 3.016743455889987047e+01 2.944340481392339370e+01 2.974559435186552392e+01
3.034706100777569659e+01 2.657999047650549329e+01 3.237675629140927924e+01 2.860785625214105821e+01
3.110309346892057292e+01 3.349942468273462026e+01 3.168074476356397895e+01 3.304004516974271155e+01
3.092728291763689086e+01 3.059641762661220099e+01 3.019931161336097247e+01 3.037790605331727534e+01
3.092310772139409636e+01 3.132528874107603656e+01 3.075824445630129489e+01 3.113584561815603990e+01
3.076538354784730345e+01 3.462526923168923076e+01 3.500848744768347842e+01 3.531625041846565694e+01
3.127292748192331473e+01 2.925134379117896444e+01 2.752675408024436265e+01 2.822937485791042889e+01
3.101668787927099302e+01 3.097010366880405385e+01 2.945212886672162611e+01 3.028233425758692832e+01
3.122508561500066904e+01 3.126041645049845741e+01 2.910174532693723393e+01 3.028850510105567650e+01
3.096865857372536723e+01 3.090899976385109937e+01 3.013587484137400807e+01 3.055830515923386770e+01
3.067399992152444099e+01 2.758222161186245458e+01 2.911534915019638703e+01 2.777794857997463396e+01
3.081193505024650392e+01 2.846661517534117181e+01 3.080976921981714511e+01 2.924349486697994749e+01
3.092829622719322202e+01 2.767029581001406768e+01 2.752629041097057438e+01 2.714206760588227141e+01
3.066766548383787949e+01 2.516216887595943064e+01 2.679599609853651287e+01 2.510818472101794185e+01
3.082304191730927201e+01 3.022788502324815596e+01 3.053658587044892769e+01 3.027837635110918058e+01
3.136515506080939275e+01 3.083576302316233608e+01 2.847384421692681400e+01 2.975492355183794757e+01
3.001601223438750665e+01 2.648693070792149840e+01 3.264111143520410963e+01 2.868967448938542475e+01
3.059679203165914885e+01 2.916193468787046328e+01 3.131101618968546063e+01 2.989198360475227645e+01
3.083972851456843145e+01 2.824832925375186576e+01 2.857176426006970615e+01 2.804579232852556814e+01
3.102892697144426393e+01 3.147923050952179835e+01 3.002464512828321119e+01 3.091305854089201333e+01
3.035935922961719768e+01 3.117722713534360679e+01 3.411830927194084495e+01 3.259635430683899671e+01
3.046550269595243421e+01 3.025375119391112833e+01 3.293759602151406085e+01 3.134852158446260262e+01
3.106543715426195007e+01 3.170856342760055213e+01 3.000982740961465112e+01 3.105317812448708992e+01
3.070185246307031690e+01 2.867169324503811723e+01 3.005672378586929838e+01 2.899919511376948833e+01
3.101691509289922521e+01 3.623629266379880676e+01 3.317555627712753363e+01 3.552381698573925206e+01
3.133439502270744370e+01 3.218868441416633175e+01 2.858502523825329078e+01 3.075456655141181628e+01
3.096662090120107180e+01 3.120298759573621794e+01 3.060298793219073588e+01 3.098870960875359870e+01
3.086741603208941953e+01 3.313117386956723465e+01 3.296473468399666018e+01 3.336852332383982400e+01
3.074253298250072319e+01 2.789312567152786926e+01 2.885361497863313218e+01 2.790593085779518034e+01
3.092050492713468302e+01 3.143284502130374491e+01 3.080174910529432708e+01 3.121407124831186053e+01
3.123130831161633481e+01 2.936897909589146138e+01 2.766558152369211143e+01 2.841159742088177964e+01
3.135165450538209342e+01 2.922069573094060502e+01 2.666457495610236350e+01 2.777192303886140934e+01
3.073603097148510699e+01 2.803359693952641152e+01 2.983240697077202697e+01 2.846360280765724582e+01
3.088201458161375257e+01 3.068333797393680840e+01 3.055637855861952090e+01 3.059752336970414888e+01
2.985152367786541916e+01 2.733528151625722202e+01 3.147167465030227973e+01 2.849869148375982419e+01
2.972975282499638894e+01 2.735091328605672345e+01 3.235264932213075895e+01 2.910252689354840072e+01
3.146267041808371445e+01 3.252156816680844287e+01 2.789514743334424551e+01 3.065176094152840847e+01
3.111069532239288193e+01 3.107544507780934140e+01 2.950804486451483655e+01 3.039506883071330989e+01
3.069677417229677019e+01 2.976046921174171445e+01 3.092924472498035016e+01 3.014611107840511295e+01
3.096575358922178367e+01 3.029650678577930378e+01 2.886261406957677167e+01 2.953812312673746732e+01
3.089855691082395239e+01 2.802978998744870509e+01 2.799482523425355041e+01 2.763467506172442967e+01
3.071439713814577743e+01 2.752552238753520442e+01 2.916828482803293809e+01 2.780630388211048398e+01
3.085194402797870339e+01 3.156108853683816307e+01 3.166340397933501905e+01 3.170122419998255126e+01
3.127914901421072003e+01 3.565461794687752928e+01 3.335444724040710440e+01 3.536375369521842060e+01
3.086176475876626668e+01 2.860268132985266831e+01 2.869692688657242385e+01 2.832449062035064458e+01
3.104636045780959464e+01 3.130992264527193214e+01 3.009308283391928640e+01 3.083470672413782765e+01
3.077677819445976226e+01 2.800665586315076183e+01 2.935891211667104272e+01 2.821180218453496735e+01
3.063999823666470590e+01 3.311752444563150277e+01 3.432235927754619809e+01 3.390173419598906435e+01
3.131630986825445717e+01 2.823843978485026440e+01 2.596320715436681681e+01 2.680648568471781701e+01
3.142960294883491201e+01 3.328082252607578084e+01 2.901687171300054757e+01 3.166603330621021328e+01
3.038200075715718640e+01 2.978053878300053015e+01 3.324704851800111527e+01 3.122023989699571089e+01
3.104268586248121764e+01 3.267711430216002810e+01 3.112261073326950012e+01 3.221513212914405955e+01
3.150438577332512935e+01 3.100131561201996533e+01 2.570121416070112730e+01 2.858152498228385241e+01
3.134416151437754650e+01 3.253881875622676034e+01 2.866665081490671341e+01 3.103472038031292612e+01
3.104561920892945182e+01 3.239345081127923009e+01 2.675573842915848743e+01 2.994437061587027316e+01
3.273054466135654650e+01 3.379556189961392931e+01 2.657860676364305164e+01 3.115049507556570063e+01
3.077930244828216999e+01 3.035195982517593194e+01 3.088665887176083302e+01 3.052348903529789936e+01
3.059524008272157047e+01 2.874435075630951175e+01 3.067223656550504884e+01 2.931956648148102573e+01
3.089159030030543107e+01 3.751153261513326242e+01 3.693062636187439551e+01 3.816962641252509059e+01
3.115071756432997674e+01 3.154515361076179758e+01 2.932652523253833721e+01 3.063666705825723469e+01
3.078145386020159080e+01 2.968967873126883461e+01 3.042857312088333188e+01 2.986228473821801543e+01
3.070617365586756620e+01 3.709674316258741555e+01 3.785245044477638743e+01 3.830386308914587090e+01
3.097930964880046645e+01 2.935784936140611379e+01 2.852300825015862173e+01 2.874559220347649102e+01
3.086352022144706453e+01 3.290434360907048728e+01 3.284644697501873623e+01 3.315867403302368643e+01
3.080934881289742222e+01 3.203378968239115920e+01 3.244426556166703790e+01 3.238166242980488363e+01
3.100542065030981931e+01 3.149636701940055872e+01 3.082949987071371467e+01 3.129317923966990023e+01
3.157940896531944830e+01 3.154665260724357267e+01 2.680283467720618873e+01 2.946897994213841088e+01
3.094316025414054039e+01 3.228699006344492517e+01 3.174247234891927860e+01 3.221972713796798615e+01
3.107665428524503071e+01 3.314597458721419088e+01 3.077631360712265973e+01 3.239252393064690949e+01
3.072438541767929010e+01 3.084102345488545183e+01 3.248451206802279501e+01 3.158088669441891483e+01
3.110732003857257055e+01 3.573247030549981673e+01 3.326842439742389246e+01 3.531678095568771170e+01
3.084038897189148187e+01 3.209644908117192585e+01 3.253405700767314102e+01 3.248674037955240124e+01
3.127798518967497188e+01 2.999487618854604065e+01 2.749286211318869277e+01 2.875882991003477329e+01
3.067519149124849065e+01 3.344742700461910800e+01 3.461223855281292572e+01 3.433333158274310648e+01
3.051677143639077272e+01 3.088593549275403660e+01 3.266699340657682171e+01 3.167053413991278532e+01
3.090900685514477075e+01 2.781324293769019462e+01 2.770945248983636233e+01 2.734128486657057522e+01
3.109884720594131835e+01 3.412340369695127862e+01 3.230426043616354548e+01 3.375086271173349672e+01
3.094673958931862146e+01 3.281993905968024450e+01 3.201453475859845810e+01 3.273116384070922891e+01
3.088555178266223322e+01 2.626991750312623353e+01 2.645736306574243102e+01 2.571988884975819900e+01
3.105397810464630481e+01 2.929642143096378248e+01 2.722775319895101376e+01 2.813573695579826861e+01
3.101821723703075051e+01 3.281388136349875850e+01 3.150086561900651816e+01 3.247720917301695920e+01
3.114058744086749897e+01 3.199938359329611970e+01 2.998911793386823987e+01 3.127878388102657681e+01
3.116933763589510420e+01 3.335333748997982184e+01 3.055973611872783735e+01 3.244217771331054223e+01
3.038752919417264664e+01 3.018868421469291263e+01 3.269033307884916439e+01 3.124983648953809379e+01
3.079659520146047669e+01 3.021436452403732886e+01 3.063985874064666604e+01 3.032307139030525178e+01
3.103519957072834501e+01 3.436819954871445759e+01 3.176158566420753004e+01 3.370610185634350131e+01
3.059431840791836521e+01 3.379433513855651228e+01 3.567047566111401125e+01 3.501459556945751217e+01
3.033857893607568457e+01 3.714353211109124686e+01 4.186283416531862400e+01 4.010957907397521183e+01
3.083967597612878109e+01 2.865330006829674403e+01 2.898339838040954675e+01 2.848503737614172948e+01
3.082203703368308823e+01 3.004635865648971560e+01 3.051336552051541773e+01 3.014313822438417390e+01
3.050525195564030057e+01 3.322963408303905197e+01 3.585044543553037499e+01 3.475033488999935116e+01
3.095945038071119271e+01 3.579274013394508813e+01 3.418061116779079356e+01 3.576512559961734894e+01
3.179722329588691920e+01 3.119675369101163653e+01 2.589944848254632959e+01 2.893705076487010075e+01
3.117625625183303484e+01 3.209134990210227301e+01 3.003738821058955111e+01 3.132706310065422173e+01
3.092232772594255863e+01 3.224591231956493687e+01 3.175291737373771639e+01 3.221816185327097060e+01
3.229539101109822496e+01 3.136012845949919381e+01 2.561152190550869889e+01 2.904932789482139555e+01
3.038961468527956100e+01 3.096735351435208372e+01 3.401556512698033430e+01 3.228857100914243006e+01
3.072228818283081608e+01 3.369118069949200134e+01 3.446904508818926161e+01 3.443081772819363096e+01
3.098904602415669274e+01 2.795048719737250309e+01 2.758041291028581199e+01 2.746100047190505222e+01
3.099887715864773341e+01 3.119649374174993639e+01 3.039208248377570598e+01 3.086688543594915402e+01
3.067791061155035237e+01 2.853978207603448780e+01 3.029766411622613731e+01 2.899909007260231419e+01
3.112322560791409742e+01 3.219960923215215587e+01 3.088252115908116480e+01 3.179853234958464014e+01
3.036352867061165739e+01 3.063860545492827470e+01 3.359994584528568140e+01 3.195461072055177709e+01
3.010194269542313705e+01 2.672814281608772546e+01 3.136031825407933482e+01 2.825078768450569555e+01
3.097415965799908122e+01 3.193695064113592963e+01 3.118672588827731573e+01 3.175115446227706784e+01
3.177955775692105078e+01 3.284420236243978053e+01 2.731672271766370130e+01 3.062643610975451480e+01
3.081049441973333458e+01 3.233940628852685961e+01 3.263064359073909770e+01 3.266553796416108923e+01
3.050464641310230363e+01 2.843052133533262804e+01 3.127913967904233061e+01 2.938682631630103259e+01
3.085650192444951756e+01 3.142946755940323911e+01 3.154373865536523880e+01 3.155598716582134955e+01
3.083287025280534266e+01 2.862803155295887692e+01 2.884802810383691352e+01 2.841957602507073588e+01
3.043980764297311481e+01 2.563768373477245532e+01 2.872625089115795305e+01 2.631189735558042031e+01
3.123173636655978314e+01 3.197751876546900007e+01 2.913449950448828929e+01 3.084159597701657418e+01
3.079254577603611409e+01 2.894411470985061996e+01 2.982411290174764673e+01 2.907713685854680463e+01
3.151854347391843802e+01 3.225019190006053549e+01 3.014795698438197036e+01 3.159524941351783411e+01
3.071062912973271253e+01 3.030852011065928764e+01 3.116597616003042504e+01 3.060858446997064775e+01
3.094272233902998437e+01 2.875929291702856361e+01 2.827107098916150107e+01 2.824261344947992214e+01
3.133408375168476212e+01 2.924332996530231910e+01 2.566728968897439955e+01 2.732577595496860212e+01
3.066866392136318709e+01 2.900338706181693382e+01 2.999034498571140261e+01 2.919565743296552185e+01
3.016127314388666392e+01 2.773069703109941742e+01 3.127598721836481843e+01 2.892814764685350326e+01
3.099272270421434072e+01 3.222204286918099569e+01 3.115641286556918388e+01 3.195289365131803550e+01
3.086445626943153542e+01 3.030709125378263735e+01 3.034352521394327340e+01 3.024552660260598458e+01
3.030537441605141780e+01 3.222734764747855962e+01 3.546143249288414978e+01 3.386664911025152236e+01
3.094637957796592787e+01 2.939390631100346241e+01 2.902158326125056931e+01 2.901703737446838716e+01
3.061466757534496352e+01 3.120794632981782613e+01 3.294705815073277222e+01 3.204265452081064325e+01
3.090138286185549532e+01 3.405878014464374814e+01 3.347769589867203166e+01 3.420548479535696629e+01
3.096147935421623032e+01 3.286735064125205952e+01 3.207155866506889197e+01 3.278207731897718702e+01
3.099674698851627497e+01 3.158277145659300800e+01 3.035121396683610229e+01 3.110023805443333345e+01
3.054203291328929382e+01 2.961475283298193517e+01 3.169915486925279779e+01 3.038523082562464595e+01
3.095172107790873284e+01 3.295267998811875998e+01 3.189070846869458364e+01 3.276518416212170592e+01
3.113941850906517672e+01 3.060910878222158260e+01 2.867008211983077359e+01 2.968482117974163614e+01
3.152594594073843481e+01 3.043985917994429968e+01 2.547030677070838678e+01 2.811715608928776788e+01
3.070663474372610935e+01 2.834025835009293814e+01 3.026613208281093392e+01 2.887099847223707982e+01
3.086225513219325478e+01 2.689421874572637350e+01 2.712038872088426444e+01 2.646078034894074094e+01
3.079890276316129771e+01 3.118906996733981529e+01 3.159370200770981540e+01 3.141994905430347274e+01
3.095830607161039083e+01 3.371897028020772780e+01 3.265591550915274865e+01 3.361282447591477762e+01
3.082391531060906686e+01 2.904209024752317347e+01 2.913901583976635123e+01 2.883945653548979848e+01
3.086205147699468299e+01 3.421879695743270133e+01 3.416144710608293167e+01 3.463662546097972239e+01
3.082152105537303299e+01 2.666662631054346377e+01 2.731302708895632847e+01 2.637611846154153383e+01
3.074709182595160328e+01 2.956906087024791674e+01 3.141956965641206523e+01 3.022039710641714194e+01
3.074540722073209764e+01 3.137154229306083408e+01 3.260835643583936871e+01 3.200301937759250848e+01
3.076501262399820291e+01 3.199143728310539103e+01 3.292532662628331508e+01 3.256868862946055998e+01
3.084708105062180650e+01 3.529221050603968024e+01 3.524227606988667105e+01 3.594092592865490587e+01
3.085568720907320639e+01 2.914860996402401128e+01 2.947453137784175681e+01 2.905378466303226759e+01
3.080867828435052047e+01 3.598862693641930122e+01 3.617931637495631492e+01 3.678452923043512612e+01
3.101296187299963591e+01 2.928961621142541816e+01 2.831994162966449835e+01 2.863659248649392453e+01
3.087002574045358827e+01 3.054238518206700093e+01 3.054789946066842532e+01 3.050007326185178158e+01
3.126105445531216631e+01 3.000736224666930951e+01 2.680476822081015342e+01 2.849888527938757221e+01
3.060651526031240266e+01 3.398516087304408728e+01 3.684284092992029969e+01 3.572842549097895670e+01
3.080004253600235131e+01 3.738771930990535708e+01 3.748168881622748216e+01 3.834161797004530570e+01
3.118289947735786072e+01 2.948521424105987165e+01 2.810903945426126072e+01 2.863935119180463573e+01
3.060142198997502661e+01 3.281813280907019958e+01 3.412423902748276561e+01 3.365333321897477958e+01
3.086653610368523815e+01 2.908883150266457562e+01 2.920044095838151677e+01 2.889559309784247532e+01
3.088214697038455725e+01 3.236008307008798823e+01 3.228884540931706937e+01 3.252733088370777637e+01
3.057698994805236126e+01 2.894306789767674104e+01 3.111664218222889389e+01 2.967564335001832632e+01
3.152636269091349774e+01 3.058591245016982185e+01 2.565952694291662439e+01 2.830893748430417034e+01
3.130362356266934754e+01 3.302514856451913516e+01 3.054402996056608544e+01 3.222340230257402993e+01
3.133650411232591892e+01 3.580003655326853362e+01 3.117047090701545642e+01 3.434860023690576725e+01
3.124603040223585282e+01 3.559763018501208620e+01 3.262420463545238647e+01 3.491413831490818609e+01
3.110273141120464402e+01 3.361313097411707673e+01 3.185839304552342099e+01 3.318438594755853188e+01
3.128791048011992970e+01 3.061162038099978489e+01 2.852096812585565289e+01 2.966938991903777634e+01
3.078374432067636235e+01 2.831786011550161675e+01 3.035729767911301025e+01 2.892173178494719821e+01
3.098769683364655947e+01 2.952535108152797960e+01 2.895361340263007222e+01 2.910759258379766834e+01
3.034180737535314165e+01 2.941200687463076946e+01 3.373759658527269778e+01 3.114249828395251996e+01
3.081665664603583821e+01 2.990997787983561551e+01 3.023458761087783131e+01 2.991876439500140350e+01
