3.024166601553841005e+01 3.197342740567411923e+01 2.829063671620890119e+01
2.884608228424933074e+01 2.911996566096690842e+01 2.980520634958568849e+01
2.831018640021000721e+01 2.884766433133271235e+01 2.831932284659732346e+01
3.061701894054381867e+01 3.049110133919265309e+01 3.174777414584908186e+01
3.183042662487332564e+01 3.229136479965625028e+01 3.192527619609307621e+01
3.039675637050643786e+01 3.081812746423973692e+01 2.975067286171237768e+01
3.296662771601692299e+01 3.249348344204123862e+01 3.299939140917797431e+01
2.919390308763371777e+01 2.931236972170136568e+01 2.933351881289681984e+01
3.046158578536941874e+01 2.949368090619544702e+01 3.201330104794494957e+01
3.110091814617722505e+01 3.063013152394192318e+01 3.210508807334186088e+01
3.121980938786098392e+01 3.101648696715862386e+01 3.188015052219699541e+01
3.073254993005268076e+01 3.148537902353318785e+01 3.143718081705130984e+01
3.041035170177746494e+01 2.992633119427547683e+01 3.055211414487564170e+01
3.383987688052174292e+01 3.393123063180551213e+01 3.341472385961706948e+01
2.950682263705430586e+01 3.016092279936732723e+01 2.968312602832318703e+01
3.086276868691155073e+01 3.127422869789260318e+01 3.070317009050008750e+01
2.946371016806824628e+01 3.070922617585439340e+01 2.825768093560205685e+01
3.232545799916116636e+01 3.143736958475723497e+01 3.357274002680246383e+01
3.336924342310512515e+01 3.336400020385971743e+01 3.279797986512707553e+01
3.031718308405952200e+01 3.011599661982643994e+01 3.010470572650308085e+01
3.209447338093639246e+01 3.155725145990470182e+01 3.326318365269694510e+01
3.026986979345959838e+01 2.997293060463654513e+01 3.093195997975289657e+01
3.151631780813445971e+01 3.168357502505909551e+01 3.136760796662080608e+01
3.068716581867663606e+01 2.963694529997491145e+01 3.197600759213737831e+01
3.011008512853397789e+01 3.132706824428778347e+01 2.800306327087755420e+01
3.224297722617488660e+01 3.254424478042402313e+01 3.118810221255054671e+01
3.219139981046445342e+01 3.398847932291735674e+01 3.070076615704392253e+01
3.279942409786432478e+01 3.305324716714276434e+01 3.184980694215271058e+01
3.309613826491117550e+01 3.291090942431772959e+01 3.249074002067790445e+01
3.127530724035100107e+01 3.141912229399545353e+01 3.040404104942509989e+01
3.057352381470949254e+01 3.014280767204312284e+01 3.091098589799108964e+01
3.031521619111962451e+01 3.003786906561045100e+01 3.041596150664498666e+01
3.125159504122291665e+01 2.983839959191366020e+01 3.306999614612238503e+01
3.085770419641895757e+01 3.089869657136878800e+01 3.071998752099016627e+01
