3.478800519546869907e+01 3.466589433077038507e+01 3.495431372369234424e+01
3.880160012441309192e+01 3.754503512251734776e+01 3.858558238052511058e+01
3.281537776319095912e+01 3.182912107735335638e+01 3.381669295021043808e+01
3.308300947004686776e+01 3.309581497279847895e+01 3.341649298515101663e+01
3.521350914456700565e+01 3.513939277964907859e+01 3.529096656775620744e+01
3.248200322881063329e+01 3.136264165906379375e+01 3.366457403230152323e+01
3.272472145500132967e+01 3.336382127853874380e+01 3.263290131170560215e+01
3.578473186158922914e+01 3.319928790526908102e+01 3.708411079290443979e+01
3.433183899628820512e+01 3.429581285913592126e+01 3.520098527941519251e+01
3.186824490363185447e+01 3.115352749164707546e+01 3.303667836265830715e+01
3.424498376577870573e+01 3.433079024897336495e+01 3.371669093910561088e+01
3.420029808710306440e+01 3.381320354623537128e+01 3.476270343888108272e+01
3.505150821916546988e+01 3.378352290507946520e+01 3.558791602399504939e+01
3.654587084683194576e+01 3.633169275378791951e+01 3.623645182883495153e+01
3.181549248840633126e+01 3.164586484797785104e+01 3.261620207130654592e+01
3.397451689487442650e+01 3.383385183681624397e+01 3.478580054989617310e+01
3.594389175720298368e+01 3.882239188634723348e+01 3.307305052121585476e+01
3.391715350347690361e+01 3.144635489620995727e+01 3.500196596222421874e+01
3.401499313952011505e+01 3.464654651474686631e+01 3.415814617799993158e+01
3.427613852128115468e+01 3.456746076168704462e+01 3.351614005019425946e+01
3.407477428275631581e+01 3.483000004174996178e+01 3.258758183697214861e+01
3.329837251404054399e+01 3.345826385248989965e+01 3.346391962791513919e+01
3.479119237330068870e+01 3.367579949802610884e+01 3.533153734608353602e+01
3.695485680677970919e+01 3.642924033074680779e+01 3.662521489225017035e+01
3.413813467095851450e+01 3.271481016441398992e+01 3.521681176409823877e+01
3.708447475611838229e+01 3.720128923155841250e+01 3.660255371638632482e+01
3.582688961730772803e+01 3.550002871567031093e+01 3.582416226724063790e+01
3.411477856430519040e+01 3.509732747345909587e+01 3.285531926935038172e+01
3.320038023490220525e+01 3.396409242481936275e+01 3.273495903712785093e+01
3.329338198246543357e+01 3.231014661344211447e+01 3.358063447566178183e+01
3.599178865338834754e+01 3.588281852249741632e+01 3.557580520919891853e+01
3.734575464744371942e+01 3.603898971254290018e+01 3.779373320995796348e+01
3.198438759377569340e+01 3.167919293895315391e+01 3.293671008866660088e+01
3.397104455126239486e+01 3.161021492631488883e+01 3.602499308328656724e+01
