1.783960591581212896e+01 1.952063824519829183e+01 2.328738469021350710e+01 2.244056983883564627e+01
1.662771096274005345e+01 1.270761920721104055e+01 1.326978080070941779e+01 1.269940961220128983e+01
1.358420534344552344e+01 1.924089670970383992e+01 1.393806323433244998e+01 1.559962366986279925e+01
1.635493800248644192e+01 2.129083747304023433e+01 2.072216854549331444e+01 2.145474824065422226e+01
1.487266548556525869e+01 2.225100413214895667e+01 1.850582154022089298e+01 2.026818710832169756e+01
1.442083058199543188e+01 1.586484368480888563e+01 1.142333329307100165e+01 1.275121867860164215e+01
1.576686470576539101e+01 1.517249672283855233e+01 1.332026598482592483e+01 1.376661602377684446e+01
1.600135149960183867e+01 1.208289915622055233e+01 1.114285367291706130e+01 1.097624465963610874e+01
1.817815094897362727e+01 1.775041544531747917e+01 2.151924211339796145e+01 2.044536828897840763e+01
1.760543129391042427e+01 1.316753171869555672e+01 1.615048445955394030e+01 1.484273747789445608e+01
1.649149052155134143e+01 1.627374800514922271e+01 1.635484000336642296e+01 1.630882486914364549e+01
1.529446977881137570e+01 2.347238191139305741e+01 2.017676309411814728e+01 2.201005707753919438e+01
1.574018482491070614e+01 1.191592043257592515e+01 1.058776895778763105e+01 1.051602305083619804e+01
1.734007224045605966e+01 1.631052846559485303e+01 1.833531623395311883e+01 1.770338107729300603e+01
1.843895398138510089e+01 1.784390199629098106e+01 2.228412683900087998e+01 2.109815780802922802e+01
1.803647502170511885e+01 1.425216315250604104e+01 1.797422512060513355e+01 1.656838568998224659e+01
1.581590472222097787e+01 1.794391300716928583e+01 1.651132495050970306e+01 1.708066119561792107e+01
1.759705931315550842e+01 1.883886005957080911e+01 2.128767452727378640e+01 2.075290675105619442e+01
1.627356007222895329e+01 1.604860546931426057e+01 1.548742082624718641e+01 1.562062208386415030e+01
1.594085513554758649e+01 1.270180899211246128e+01 1.186092604790624350e+01 1.171889245784348788e+01
1.414298018260644518e+01 1.539433196206897136e+01 1.002764324027317322e+01 1.165664038302707439e+01
1.630096029302779925e+01 1.750886421478124788e+01 1.706390452876709674e+01 1.732049736621679514e+01
1.536972629028236170e+01 2.511425643211372716e+01 2.242782577843319203e+01 2.405334790274544332e+01
1.710589797453607730e+01 2.015754725334857866e+01 2.142849063850286484e+01 2.143033128915573116e+01
1.610790701967896155e+01 1.765472978196621767e+01 1.682488454878060580e+01 1.722817924155842206e+01
1.525810676340663719e+01 2.157770346511134818e+01 1.845432151494816608e+01 2.006939843171698357e+01
1.696424486508162488e+01 1.911246208790765522e+01 2.061409564235889746e+01 2.045457445640724359e+01
1.362794399450049809e+01 2.521327548013167075e+01 1.798266842771066010e+01 2.115824893142135465e+01
1.750210250820550684e+01 1.232999536356138748e+01 1.468014677461123441e+01 1.348664115943331865e+01
1.419418006600405135e+01 2.266599000535452291e+01 1.693016598183190524e+01 1.948570126199885877e+01
1.566027202478335667e+01 2.052872808765568635e+01 1.840706978372234914e+01 1.955079812372979475e+01
1.639969022704288193e+01 1.152141158136193333e+01 1.147251854185562614e+01 1.104405573716665678e+01
1.508582184750566668e+01 2.308412894521216430e+01 1.950579343612412231e+01 2.140931578239937139e+01
1.738568843545436238e+01 2.044173745093758043e+01 2.286023511659416485e+01 2.257870493797439693e+01
1.619686706435789958e+01 1.431802312780312469e+01 1.375947583299080890e+01 1.370410977830927912e+01
1.506508198203551530e+01 1.606619860700305935e+01 1.318741472344246901e+01 1.429343289504858205e+01
1.632928731810127942e+01 1.663707698648520861e+01 1.628536314727801582e+01 1.641518064802306398e+01
1.574632341569764371e+01 1.795066180351449248e+01 1.548676957023810985e+01 1.639539579573033734e+01
1.750929818391323778e+01 2.196786995614270666e+01 2.403543496128437340e+01 2.397963457497654360e+01
1.651665030136718570e+01 2.183386021829117141e+01 2.191137867625484859e+01 2.240970586347059168e+01
1.759731562072315469e+01 1.184824478439419693e+01 1.453009514211757391e+01 1.334192975927096825e+01
1.580244879326588503e+01 2.245785166012665712e+01 2.056202307808325713e+01 2.183026335637440951e+01
1.659922202597375218e+01 1.383423894263123444e+01 1.426515289429485733e+01 1.385339741593752727e+01
1.539408863005138350e+01 1.448511989521826848e+01 1.236466119815160170e+01 1.275198460465729511e+01
1.735690038272608859e+01 2.043702520488761110e+01 2.251489576272467374e+01 2.229361059106665977e+01
1.643696636376035869e+01 1.768925554990980231e+01 1.754549598351803041e+01 1.771775796344627452e+01
1.618264177000594728e+01 1.394816923153284627e+01 1.334970621532292157e+01 1.326834015624655905e+01
1.586406180008604849e+01 1.707017427743254956e+01 1.572009306747505519e+01 1.617062850367582172e+01
1.596303875252925053e+01 1.608702205319026746e+01 1.495281587335011864e+01 1.527071517339432738e+01
1.536271749136418308e+01 1.797469017151043502e+01 1.558338177513102707e+01 1.641180185757936627e+01
1.728445727817855726e+01 1.526569464488767025e+01 1.728919070832906257e+01 1.650622479046757718e+01
1.696139217992239878e+01 1.750658551169435384e+01 1.864160765330482050e+01 1.839462576621635392e+01
1.596043301034416828e+01 1.588965382830991580e+01 1.474150274959803930e+01 1.504907385153266475e+01
1.367030545456739787e+01 1.846233625962075564e+01 1.171693009146706821e+01 1.416199432209369213e+01
1.540037904504601940e+01 1.342661919454054953e+01 1.092350134298981956e+01 1.139808544473752150e+01
1.725253670880616852e+01 1.531530211869741009e+01 1.765598737644336325e+01 1.675269280702468322e+01
1.484481309104147684e+01 1.734775980034842036e+01 1.310772621578639807e+01 1.456433705325439121e+01
1.534614356487469244e+01 2.442951900111347285e+01 2.151439868186226789e+01 2.328693511908618419e+01
1.782073075750238544e+01 9.708110701745082949e+00 1.360014469478478638e+01 1.157406962631348080e+01
1.548150055186449947e+01 2.401037678194527913e+01 2.104375231317215267e+01 2.287578492526191454e+01
1.690550298935874807e+01 1.202198851845702166e+01 1.342412099611869181e+01 1.249014648015811524e+01
1.831366095640416347e+01 1.209794574967632208e+01 1.675342230057731641e+01 1.488361423065182265e+01
1.833537136399858269e+01 1.895577643867999740e+01 2.330962708339054501e+01 2.220803113370450177e+01
1.518564490109407750e+01 1.741513478690831462e+01 1.494382360019418776e+01 1.573429498302046170e+01
1.433411881047227254e+01 1.084374365037590948e+01 6.082125187378178310e+00 7.005801749710075299e+00
1.640291842743469886e+01 1.746722105332709774e+01 1.727596162133157520e+01 1.742705729911605772e+01
1.498275673894506177e+01 1.789840172064102930e+01 1.429177287462248458e+01 1.561101507707521918e+01
1.667255655068512610e+01 1.202627786112488373e+01 1.276396910305985344e+01 1.204654675718305867e+01
1.420694133647558743e+01 2.273656615231729816e+01 1.688604692978704236e+01 1.944766946980114142e+01
1.769120093139697758e+01 1.393706968176953964e+01 1.698250931009366838e+01 1.582092566673501466e+01
1.559406731406033231e+01 1.491397146608034419e+01 1.309334806168309129e+01 1.345454484251754756e+01
1.726600682448866309e+01 1.176831514175166760e+01 1.403660732429307956e+01 1.276301112474229527e+01
1.484311423223207527e+01 1.651924260162514457e+01 1.305612136788160527e+01 1.415433030045004514e+01
1.560552118330492988e+01 1.963227710697859152e+01 1.756659328875117509e+01 1.841062363165912075e+01
1.622287792419286134e+01 1.293860980935400384e+01 1.273241787111580337e+01 1.244123034384225335e+01
1.812231318927542389e+01 1.059807244133839887e+01 1.453044151593139865e+01 1.283901435356133547e+01
1.629615224141775442e+01 2.146172920822432317e+01 2.095269879429566373e+01 2.161234539788689801e+01
1.598456230795033051e+01 1.515679840559963054e+01 1.402340224315855366e+01 1.425583729521807719e+01
1.689669996449152123e+01 1.710327629383339598e+01 1.818048787148544321e+01 1.794274502548784511e+01
1.654548593592489070e+01 1.451194180375850706e+01 1.483276600375166332e+01 1.451457715585343777e+01
1.422478381342108023e+01 2.023023164041227773e+01 1.570329298018626574e+01 1.740089888005158514e+01
1.907707143865230748e+01 9.068367420657249767e+00 1.602552990973125802e+01 1.294644922006149201e+01
1.763719242784577546e+01 1.318418913040928153e+01 1.594597442998811765e+01 1.472234876827376482e+01
1.495879840893549328e+01 1.567749607819323998e+01 1.202864070871837754e+01 1.310326302857909830e+01
1.624073121532494923e+01 1.764875662186715033e+01 1.711963006700989354e+01 1.740240139767564997e+01
1.615569919701701096e+01 1.420485360128039964e+01 1.353110467445214837e+01 1.350718075011181085e+01
1.560203659045855851e+01 1.675915101755684589e+01 1.492456987702063032e+01 1.551961840520089453e+01
1.707488520535842014e+01 1.761661029592439576e+01 1.896738430746840010e+01 1.865807013971528860e+01
1.755451630232946059e+01 1.702191768050779075e+01 1.929773552254999203e+01 1.871940746325848082e+01
1.461835668876864069e+01 1.360885224199848409e+01 9.371263455402738529e+00 1.042538907054353281e+01
1.811550595437858391e+01 2.198455541626839604e+01 2.508658133545302604e+01 2.474683084863254123e+01
1.378664151901677393e+01 1.676982446639052426e+01 1.152895498975180288e+01 1.320503836273317866e+01
1.618713759738129454e+01 1.466101105722293418e+01 1.416096245842204837e+01 1.411994420367047098e+01
1.562168910097461350e+01 1.914584747570028966e+01 1.695685901303491860e+01 1.794664014678783204e+01
1.648715577213762273e+01 1.716611133311887372e+01 1.718256026670633929e+01 1.725264003083389142e+01
1.434914926875745422e+01 1.844173090009813265e+01 1.304742567265042652e+01 1.493659473087975265e+01
1.765958877656312254e+01 1.460433557018395412e+01 1.809857728013606959e+01 1.676859339164354878e+01
1.654378051890735790e+01 1.606300371540230287e+01 1.627472477176167942e+01 1.616312014408620712e+01
1.504543672457104009e+01 1.450081553971831738e+01 1.068334565651429635e+01 1.158246587994352694e+01
1.784814145838624100e+01 1.865343596143549476e+01 2.184020884078085700e+01 2.108834031198404801e+01
1.765860149205629526e+01 1.940150691854166354e+01 2.234824390502377867e+01 2.170177481984330825e+01
1.701601894553101957e+01 1.683482519677812661e+01 1.804839596965187809e+01 1.769535869874860623e+01
1.668892318109513084e+01 1.768012823955066892e+01 1.818452431144943660e+01 1.815622466717915984e+01
1.627501214209807046e+01 1.785974264015553103e+01 1.732467693247554053e+01 1.763387687873388288e+01
1.565723464088054762e+01 1.204410566309368136e+01 1.032933342295760859e+01 1.041992590167487087e+01
1.656140889102014668e+01 2.081943336229195296e+01 2.099701464984399024e+01 2.141766411296563533e+01
1.759009499551822842e+01 1.543017714571460175e+01 1.893470460823333568e+01 1.774799575150978370e+01
1.637546268119409731e+01 1.944585677848834493e+01 1.905406337984011245e+01 1.947983928000275711e+01
1.690079383830671844e+01 1.602181359967348584e+01 1.708725998774806243e+01 1.669011739077484080e+01
1.779533706782781266e+01 1.216480637799496911e+01 1.530522205356586518e+01 1.385218015495398802e+01
1.661453129831340547e+01 1.599133964544463282e+01 1.637587379558119949e+01 1.619657088274444234e+01
1.761933551074785242e+01 1.600407502742049815e+01 1.892630683768937416e+01 1.792414432616602937e+01
1.844183513722122214e+01 8.604340010039388531e+00 1.331173229547710157e+01 1.102691438940101420e+01
1.669444911606445103e+01 1.833074386915942000e+01 1.876743829523134011e+01 1.882800440082669269e+01
1.528337911445958142e+01 1.805178582312095159e+01 1.512909284414829258e+01 1.628438202710765381e+01
1.605965555305636272e+01 1.855626072564242790e+01 1.767157422503638742e+01 1.811870972761522580e+01
1.846509343919507273e+01 1.369815069755008530e+01 1.837941295084206317e+01 1.668358259341030347e+01
1.557144873275178298e+01 1.492650367448237425e+01 1.281219627031777542e+01 1.333154774453139169e+01
1.488360514446362970e+01 1.803860511769545383e+01 1.403689648714194504e+01 1.544702201269712205e+01
1.643785719284116453e+01 1.807975324231294678e+01 1.794968262758604638e+01 1.815982981124298590e+01
1.657427629287180082e+01 1.561095043960546924e+01 1.588838090671255898e+01 1.571099948126208368e+01
1.554293182521042027e+01 1.131665251660377614e+01 9.194646836574472459e+00 9.290264659152780879e+00
1.510862621524749727e+01 2.248867917061880206e+01 1.901142478173570893e+01 2.073306529960426303e+01
1.760471194321056387e+01 1.759742579621464387e+01 2.021166414920696752e+01 1.947754653453924334e+01
1.704689151307158212e+01 1.225808175967547342e+01 1.370331336787781318e+01 1.280641873113926366e+01
1.552795713068744732e+01 1.614413129262811708e+01 1.404378681180451416e+01 1.462314191682948916e+01
1.511706721015950450e+01 1.807931787197937368e+01 1.451632128177291925e+01 1.576434801307832601e+01
1.611980211939288665e+01 1.203672277426130321e+01 1.155632861600420114e+01 1.122109923832511846e+01
1.473375847791944082e+01 1.430792542249060340e+01 1.033198167531638489e+01 1.137607078867718258e+01
1.787524604816888996e+01 1.206360754949796821e+01 1.566959979644428103e+01 1.402145091921644848e+01
1.542038405201862794e+01 1.530655212908959939e+01 1.277446089379107264e+01 1.334734996187770939e+01
1.581469813776220157e+01 1.939754731160375201e+01 1.771448206814412529e+01 1.858269886015740013e+01
1.694128891410650084e+01 1.867779742766284201e+01 1.966706393628101779e+01 1.959814163350708327e+01
1.743146183319755593e+01 1.856462858323170906e+01 2.082740106375613820e+01 2.040585363380055739e+01
1.555734089309056856e+01 2.141490879545016313e+01 1.911030934748001897e+01 2.029206496335079279e+01
1.491769939671504019e+01 2.159995779264657756e+01 1.744058968758912442e+01 1.934857924452968803e+01
1.752694160364610099e+01 9.751178686058112888e+00 1.321206962837258025e+01 1.132113406660472066e+01
1.680277476628971556e+01 2.265261629650185426e+01 2.268014207004370775e+01 2.334646347580587289e+01
1.633908453582380460e+01 1.751617284219379655e+01 1.717011478214336506e+01 1.738443310703867084e+01
1.517624797311093232e+01 9.093607400906853044e+00 7.179801811031016001e+00 6.865676133854016427e+00
1.473978765278287639e+01 1.410860158455580660e+01 1.051525573813034065e+01 1.144178891284608213e+01
1.603835681885876951e+01 1.694164683875711575e+01 1.589757979717090919e+01 1.627642179432753977e+01
1.553554515633501509e+01 1.379480354984535317e+01 1.194313781162587063e+01 1.224606780556889873e+01
1.715926888449441279e+01 1.119566563801386749e+01 1.317287447150553170e+01 1.199743652895940826e+01
1.727762069217332197e+01 1.444792631643096037e+01 1.622258742584228486e+01 1.552803756063252294e+01
1.427407469290826114e+01 1.597231420988704187e+01 1.079523525332733591e+01 1.242849054298580214e+01
1.543820475299440176e+01 1.612720988634902142e+01 1.381135029141037229e+01 1.446901664320022540e+01
1.592797550272404195e+01 2.303212463718013936e+01 2.125759887951416616e+01 2.255713712160921958e+01
1.523027796858232819e+01 1.754518344070778824e+01 1.348389948067772615e+01 1.505079812098651004e+01
1.715848703275630172e+01 1.639791365656333966e+01 1.795220817564540283e+01 1.744104196501579196e+01
1.699634342130038434e+01 1.907063476359807197e+01 2.022660965318703319e+01 2.015788306343099023e+01
1.642597363331700322e+01 1.869569846227643595e+01 1.859579683734654054e+01 1.883626243196361116e+01
1.559944715805755244e+01 1.664490854413416443e+01 1.419363401174654271e+01 1.496293186230737149e+01
1.527951274988405928e+01 2.028120968556673631e+01 1.742889809690479197e+01 1.870526669519011875e+01
1.688159539029106782e+01 2.148134643468036131e+01 2.245219283388379949e+01 2.273936002805503520e+01
1.546483174913352343e+01 2.033485167476678157e+01 1.759762146882315292e+01 1.902936691517094658e+01
1.604116154323080679e+01 1.376771399368021420e+01 1.288177074995904547e+01 1.285889405471271196e+01
1.783561018518122410e+01 2.043631878260335810e+01 2.436557292811678721e+01 2.349626487331902069e+01
1.656367273523625983e+01 1.572138546519014213e+01 1.602260179515241845e+01 1.585028911060304502e+01
1.703866550663415680e+01 1.875933128051150689e+01 2.004865349911451489e+01 1.988003352518144951e+01
1.704922858750953907e+01 2.051437809773264576e+01 2.185948843277997966e+01 2.186017846607327542e+01
1.534115517048817168e+01 2.516078949936543552e+01 2.213074547081747312e+01 2.402411781755778719e+01
1.644965410059548461e+01 1.434958626961387651e+01 1.448981309597860090e+01 1.421184756144258721e+01
1.722309191207712331e+01 2.038605741249727288e+01 2.337220828977299192e+01 2.284134682092386015e+01
1.709999036288385810e+01 1.603642590793967315e+01 1.756626720036393507e+01 1.704308056027240426e+01
1.582613019595416759e+01 2.043612783165216129e+01 1.870615499397957748e+01 1.968297739911087518e+01
1.550248712195092082e+01 1.656579469372519853e+01 1.417778900942193765e+01 1.493587356591487669e+01
1.588788813713428283e+01 1.793311443157481477e+01 1.661567552970272743e+01 1.726231908985892360e+01
1.582039675385823330e+01 1.223194733502931797e+01 1.086472760389149705e+01 1.083824800287234424e+01
1.572925215064301341e+01 1.909625416010853982e+01 1.719284934089380457e+01 1.810048753533634169e+01
1.618580297465485884e+01 1.936102832291980747e+01 1.859180508833505385e+01 1.911218582877891592e+01
1.772779084895266877e+01 2.213553671261027489e+01 2.505227640184193660e+01 2.478013185969481214e+01
1.623936638380324382e+01 1.667583684141631650e+01 1.614842637304046846e+01 1.633086997084662784e+01
1.518698680440052229e+01 1.245927646173697489e+01 9.615157892569975218e+00 1.008593319607937566e+01
1.756711477561750456e+01 1.657699384753744454e+01 1.877640127357145516e+01 1.810757123513711875e+01
1.671438157753360088e+01 1.182681060017948838e+01 1.249413003827684499e+01 1.181569515650107327e+01
1.582784591198440438e+01 2.252730232781442510e+01 2.077128706630811550e+01 2.195803805660009544e+01
1.660604572515484989e+01 1.751922574935277055e+01 1.788750444925565830e+01 1.789475954207806652e+01
1.537145355964764093e+01 1.717176246260863337e+01 1.470100233916265253e+01 1.560473769186908832e+01
1.826870327316179754e+01 1.197357006070941488e+01 1.566506227086686920e+01 1.405553799978843799e+01
1.602548434903951247e+01 1.541522044420040594e+01 1.432802906312410585e+01 1.457133550548812018e+01
1.734415765666248888e+01 1.177552059404481000e+01 1.384633059963266355e+01 1.275298337575868857e+01
1.635056803422625649e+01 1.260556313634363690e+01 1.273244114001600025e+01 1.223596421551968305e+01
1.673407791985847126e+01 1.097710057456892763e+01 1.185243536879521642e+01 1.100931017217875052e+01
1.721303105595519867e+01 7.059859060638109085e+00 9.448145769558651708e+00 7.624140167675916402e+00
1.464540669528931893e+01 2.118362233254548244e+01 1.609947183100265988e+01 1.829124872362088539e+01
1.681462215981094133e+01 1.872357608092207215e+01 1.940663122831118770e+01 1.944985873860875358e+01
1.865963757762129660e+01 1.442144997556932040e+01 1.975692780468827081e+01 1.796102279371281085e+01
1.910569871746694304e+01 1.353280967917863009e+01 2.031695652678704533e+01 1.780718628722153341e+01
1.597146906593926374e+01 1.378044942128144257e+01 1.294173499097111169e+01 1.291085043203179694e+01
1.759167623905872802e+01 9.614101114216667909e+00 1.257629329098206661e+01 1.087496500772352448e+01
1.739358861114049759e+01 1.699811459682565129e+01 1.924583196852620404e+01 1.863952511593856798e+01
1.575539769714193383e+01 1.582113243058375751e+01 1.417850675505418323e+01 1.456975880040881677e+01
1.690169824961833811e+01 1.503954693988204916e+01 1.625426785987386324e+01 1.570776773490326406e+01
1.607707604909248289e+01 1.528195677891559079e+01 1.440241089785862805e+01 1.455996938354809878e+01
1.650547026261939720e+01 1.633283887652880750e+01 1.643679365281648685e+01 1.638934650653048308e+01
1.827028779875961462e+01 1.022537594711670650e+01 1.500872003696685653e+01 1.264573449350476331e+01
1.598751665906134178e+01 1.565881272860911189e+01 1.393432283647725001e+01 1.448425438482222916e+01
1.493039215105766893e+01 1.872703043993251981e+01 1.473663018284294957e+01 1.626470683030980169e+01
1.720457046772667553e+01 1.241418637459553587e+01 1.410874620837626381e+01 1.314653802805580440e+01
1.707308217230083969e+01 1.818023932363868767e+01 1.961512745689961079e+01 1.933519389949670142e+01
1.536926006021043989e+01 1.385959872613062593e+01 1.180895501695649408e+01 1.211741431163565252e+01
1.563290880952664352e+01 1.093855791102855335e+01 9.107580058844249038e+00 9.116779665915608177e+00
1.796824769291121626e+01 1.592146059819197745e+01 1.902989223341856473e+01 1.809488631164094130e+01
1.546309732793977965e+01 1.862398910504900584e+01 1.642440538588022747e+01 1.731577545090751613e+01
1.855826698286248444e+01 2.308148500580959706e+01 2.776961268730856602e+01 2.695521460726615004e+01
1.778656920855876677e+01 1.794509252753934092e+01 2.099102653181100919e+01 2.017746662136796587e+01
1.664742992077449912e+01 1.942070471689012123e+01 1.966019797184674545e+01 1.990658249426131476e+01
1.795125034189520719e+01 1.650026136082282591e+01 2.006458596922580284e+01 1.902042479932554286e+01
1.651763677621892512e+01 1.364430903296864983e+01 1.387538742618917809e+01 1.350284546431750599e+01
1.451932999187005358e+01 9.832880252875559890e+00 5.615118551370667177e+00 6.258027151584830250e+00
1.632657703654959036e+01 1.924792336256686553e+01 1.879276911461615995e+01 1.923005761533907432e+01
1.584750845481025650e+01 1.763399090039446548e+01 1.612835021073339448e+01 1.667673089674331521e+01
1.653320898290709451e+01 1.138475450546252610e+01 1.174012402516925846e+01 1.108607203138067199e+01
1.504518373791783858e+01 2.478272179574624801e+01 2.090176447172490271e+01 2.309500219540583998e+01
1.336103501458061515e+01 1.733168298974165111e+01 1.121102803858561359e+01 1.272216105113844620e+01
1.762881798355480001e+01 1.845473154010909056e+01 2.064557527977028073e+01 2.004453243811294172e+01
1.681937467079995585e+01 1.772817194224536053e+01 1.852378277097373172e+01 1.841734363369228689e+01
1.580000122806186980e+01 1.436129833537689038e+01 1.302611010815624404e+01 1.320072615266269977e+01
1.517715523575477121e+01 1.622830694322450285e+01 1.301559287873478787e+01 1.397682771962245418e+01
1.512805737324396560e+01 2.320218720888653507e+01 1.937229318431426606e+01 2.123465931105437932e+01
1.674896486470973400e+01 1.507977157796472767e+01 1.581392435499170546e+01 1.542657641393378398e+01
1.439484726531164505e+01 1.879497217436268031e+01 1.308135605486179642e+01 1.521768589487142620e+01
1.763421258950105397e+01 1.286458057675982403e+01 1.575467023847826553e+01 1.449032056265876633e+01
1.692826010822008698e+01 1.539815535975433036e+01 1.634053210095763120e+01 1.600287068085915720e+01
1.665006018843903135e+01 1.377316626947373024e+01 1.439229044193623608e+01 1.387552699860908589e+01
1.678284062532282306e+01 1.291342222057073208e+01 1.383201576667078037e+01 1.317013432664909089e+01
1.906102895616107062e+01 1.762813485164483396e+01 2.334392558508437787e+01 2.164380672428809405e+01
