1.561261486404549181e+01 1.612252277540815015e+01 1.517449667814745240e+01
1.602921970987977573e+01 1.505806687093093643e+01 1.672142482716555989e+01
1.386531240261106035e+01 1.341134215217266501e+01 1.465531749637137082e+01
1.573272278061354079e+01 1.690408531212989374e+01 1.425008229398386206e+01
1.579318362871728887e+01 1.610510993942241598e+01 1.521130034803249131e+01
1.457252660447797687e+01 1.401538931918310205e+01 1.518893195042391575e+01
1.770966332078398864e+01 1.743569841781517837e+01 1.758333882092871647e+01
1.503675126455323152e+01 1.609959135557411614e+01 1.358620971678679012e+01
1.377489231207635356e+01 1.437580848539215239e+01 1.346071829946219012e+01
1.727139267794222732e+01 1.622206185355843289e+01 1.758295039279203564e+01
1.798527979610977923e+01 1.881120794888756720e+01 1.636779825785081499e+01
1.944492836602717745e+01 1.815843531207141837e+01 1.989903631279948115e+01
1.763346385400989291e+01 1.630744794201277870e+01 1.910213192550561701e+01
1.686399808672075551e+01 1.723847316989029821e+01 1.638424876369669647e+01
1.782114873218374385e+01 1.669962955999341148e+01 1.842405366988162996e+01
1.389230398353851470e+01 1.395708932826344828e+01 1.495839945972012153e+01
1.226692711074645459e+01 1.389009109094106797e+01 1.083725084016374041e+01
1.736214640824826816e+01 1.791089064991005486e+01 1.683084503961801914e+01
1.652776798300017447e+01 1.657885572439053590e+01 1.610236880307984109e+01
1.404475691713303220e+01 1.410715775886160728e+01 1.386385878543318029e+01
1.989797110986297213e+01 2.019054174032794435e+01 1.829536316736305679e+01
1.570524756120674681e+01 1.751301996215774537e+01 1.330884197579004180e+01
1.785534653372455693e+01 1.720429893375079544e+01 1.756624334135720389e+01
1.709417150584833323e+01 1.630469003957495744e+01 1.733799470598840031e+01
1.416906644920881853e+01 1.461836414714583832e+01 1.431079765759234057e+01
1.544000524180793477e+01 1.585179731807851944e+01 1.450208659663708310e+01
1.782987058855931650e+01 1.883102441042816366e+01 1.610559792100439935e+01
1.644546474931521729e+01 1.615172600404370939e+01 1.652612428434012770e+01
1.586624479419816858e+01 1.657869245959678750e+01 1.493429801395608436e+01
1.570726865350772172e+01 1.487484180952582413e+01 1.625456798603479669e+01
1.640515699907047420e+01 1.660367400498302359e+01 1.618810013114445212e+01
1.569204140270231207e+01 1.530957756275331505e+01 1.587934261449273876e+01
1.507218043125586604e+01 1.478722417148281565e+01 1.527341774294295362e+01
1.803487485574168403e+01 1.622231984560578866e+01 1.974770919935826896e+01
