2.873453619361630018e+01 3.185669129929624077e+01 3.294210787173812349e+01 3.297610353001256556e+01
2.879806909802997339e+01 2.832391388231732776e+01 3.047624926647785060e+01 2.957934726808134229e+01
2.865224358607520116e+01 2.772378027532630540e+01 2.707750828486096140e+01 2.720819225671674602e+01
2.867074153313687290e+01 2.768075218882257360e+01 2.759462718425851335e+01 2.748133986255149352e+01
2.859066356286973942e+01 2.896933560062901947e+01 2.743660392562612316e+01 2.807935364983952553e+01
2.835103868923643233e+01 2.934282844454218520e+01 2.403135356303955916e+01 2.623972475236154267e+01
2.866272235720254713e+01 2.619593454909320940e+01 2.585155082705928109e+01 2.563180538738295411e+01
2.879639539258698022e+01 3.298729082512460309e+01 3.429488807735756950e+01 3.444344873587709799e+01
2.875532409722519134e+01 2.558408458142638864e+01 2.637893715299727759e+01 2.559501776731066514e+01
2.862580367265406878e+01 3.201856343956522721e+01 2.878411655278940628e+01 3.056167698475270100e+01
2.869884732168923591e+01 2.322016413061897566e+01 2.352177579906484084e+01 2.261680284181943890e+01
2.857558079135269580e+01 3.239031697451243019e+01 2.791131394286388456e+01 3.021209588503551657e+01
2.873804473142545390e+01 2.705759962487536185e+01 2.770584534755360551e+01 2.721609024884253003e+01
2.883943655490370261e+01 2.497314038059674957e+01 2.778705710552438646e+01 2.611567156415338431e+01
2.925379351706606812e+01 3.005390672100013916e+01 3.552467424536995111e+01 3.356028898214027834e+01
2.851616669577667551e+01 3.087867620917067413e+01 2.787933880283233989e+01 2.930288596092748676e+01
2.910871469902187414e+01 2.709410803269535961e+01 3.060673975116330681e+01 2.908484138112789452e+01
2.878883607566425340e+01 2.944116931060047193e+01 3.025476563509817396e+01 3.006674142593114141e+01
2.871831269467426750e+01 2.815639449477323453e+01 2.878305414413453178e+01 2.845470802591255932e+01
2.845726377137436813e+01 3.186225495770636229e+01 2.806077190327731685e+01 3.014229508731254015e+01
2.893007570821153962e+01 2.220494516105092586e+01 2.594439078336776916e+01 2.362844176326234091e+01
2.930432233209985071e+01 2.526473866464554163e+01 3.124520271556444229e+01 2.848516302048847848e+01
2.852226439119782242e+01 2.961809921236946508e+01 2.705480617778309593e+01 2.821891844205207889e+01
2.877847155264078438e+01 2.724106752959334798e+01 2.971756161860956524e+01 2.855498429733035692e+01
2.880125090230182749e+01 2.764258090632415588e+01 2.902415867153732165e+01 2.832661909556534141e+01
2.891836331439896668e+01 2.448306621493587443e+01 2.715197266696603862e+01 2.552402609126901822e+01
2.873858828301979784e+01 2.689658809490318703e+01 2.858639092746520305e+01 2.764470098187494784e+01
2.868193106682816307e+01 2.869737689517076262e+01 2.807728271378953622e+01 2.833746011761370198e+01
2.886671003943443381e+01 2.412776476375582746e+01 2.876407113862551057e+01 2.622940546914244919e+01
2.877514760936312044e+01 2.259721997977398189e+01 2.545867493493519973e+01 2.343497688779769916e+01
2.868894850141976960e+01 2.545824170849904533e+01 2.519425017869566474e+01 2.485066868366861215e+01
2.865708906286408109e+01 3.033080317805136872e+01 2.998313957967067012e+01 3.033670846164447710e+01
2.884750480728705213e+01 2.288783389485015363e+01 2.726147745550695234e+01 2.467680253879928998e+01
2.873132177180969293e+01 3.320552589848763603e+01 3.486214492627595973e+01 3.483393043797187971e+01
2.867899504825074075e+01 2.496396770428435374e+01 2.474884370359624342e+01 2.428796177771882370e+01
2.850388056707778617e+01 2.811174827806577881e+01 2.589451588443109031e+01 2.668074649478122140e+01
2.866794944667034883e+01 3.003533665105609174e+01 2.963006410437661131e+01 2.998658154033438095e+01
2.858761551453996930e+01 3.526296370846820594e+01 3.371033314652433432e+01 3.524720466976849309e+01
2.887698507786031143e+01 2.328506621070743066e+01 2.779110003958658837e+01 2.519175699783187028e+01
2.877374395874817381e+01 2.741584133758651021e+01 2.883834770704035577e+01 2.809593872450929908e+01
2.867275574167396002e+01 3.003526498852973958e+01 2.992898551648688610e+01 3.016406116184025521e+01
2.869027419971523685e+01 2.796612897294125588e+01 2.833773148758549354e+01 2.808950297201521451e+01
2.822683554792017802e+01 2.663202073990069962e+01 2.225589152152063832e+01 2.353992571794064403e+01
2.854020432636707483e+01 3.174843247122929313e+01 2.796450114516018104e+01 2.989678984742220180e+01
2.869686164264425443e+01 2.599629041062036805e+01 2.558583268093093821e+01 2.536380113805594050e+01
2.874539319881683852e+01 2.598563916654298822e+01 2.428900090316049543e+01 2.459267837366019194e+01
2.866842748206570235e+01 2.918430490714605696e+01 2.864837405177579654e+01 2.891863881897812405e+01
2.865366076979544019e+01 3.242833391442652413e+01 3.178279194396390750e+01 3.256884556426503252e+01
2.850968430074899729e+01 3.104577345696363366e+01 2.968751103789027468e+01 3.053197693551637215e+01
2.865668414739014480e+01 3.105807127866164663e+01 3.089225167082755519e+01 3.129867839384787231e+01
2.855826760303411760e+01 3.110485423110443293e+01 2.817322259520133798e+01 2.964416428791082581e+01
2.864573290104299019e+01 3.526523880116785392e+01 3.448996949548842395e+01 3.575543786140115543e+01
2.820584047595867361e+01 3.418228170688561818e+01 2.908708340612260912e+01 3.185879210502871572e+01
2.891933366196669297e+01 2.987648549191593972e+01 3.349955784039933349e+01 3.225783672404020308e+01
2.871358307335309945e+01 2.566940661100312226e+01 2.605856640344988762e+01 2.549080660673496013e+01
2.853514331149244398e+01 2.923769770457193928e+01 2.528781432759339509e+01 2.689441385484049007e+01
2.867538520686566628e+01 2.971618584441700150e+01 2.970635097774711042e+01 2.985683614938260533e+01
2.869604102147484426e+01 2.846517703761153584e+01 2.995124285698760147e+01 2.939055672436068889e+01
2.849376316869316028e+01 2.856716526170065507e+01 2.479739246535056907e+01 2.627871000727542850e+01
2.878003483917986216e+01 3.016198357996049140e+01 3.300274943721370846e+01 3.207064404872672725e+01
2.889822234609549767e+01 2.772475186863680818e+01 3.169092283658024556e+01 3.007437551840242307e+01
2.853063023736961412e+01 2.805233327071487537e+01 2.558338433223362784e+01 2.639891770222889278e+01
2.872996743934407959e+01 3.175951173659846916e+01 3.350415967409126239e+01 3.325879772066141271e+01
2.869278049782633389e+01 3.284551911230121846e+01 3.301930655876319065e+01 3.355587316979836032e+01
2.869907949752212062e+01 2.706351244148552837e+01 2.724973591707622944e+01 2.693825401426332178e+01
2.851263801141508125e+01 3.157456144313263735e+01 2.807106485018575981e+01 2.990994795053777722e+01
2.851792340989273100e+01 2.708661405693908364e+01 2.589543129152064083e+01 2.608638251520186202e+01
2.870463495200604953e+01 2.457258398311881820e+01 2.516207667474152387e+01 2.434164021099868691e+01
2.843363808399773518e+01 3.390370777840269056e+01 2.939990343510868698e+01 3.195892019445921051e+01
2.865254969459732237e+01 3.045934439183896814e+01 3.525707636157101632e+01 3.356297072143782856e+01
2.872046359009967276e+01 2.772152682599456597e+01 2.820393337469250383e+01 2.787707967578654689e+01
2.873942477044070998e+01 2.484041383725912411e+01 2.577539946416759165e+01 2.484206091386795379e+01
2.857304173954995719e+01 2.838269787832730628e+01 2.729910593475545255e+01 2.769382717798061577e+01
2.863845622831233584e+01 2.512675766440708358e+01 2.421931745132097547e+01 2.406662279022318174e+01
2.896482962817598050e+01 2.652504080036077028e+01 3.465463875028520135e+01 3.118437617002628670e+01
2.892803808190419446e+01 2.556234679431001666e+01 2.820948888282435618e+01 2.672647790649028110e+01
2.865227119560488234e+01 3.247415725359731198e+01 3.202136142736776492e+01 3.276699295001624535e+01
2.909539838542346857e+01 2.279838217671941436e+01 2.938731152395047275e+01 2.594121071434797798e+01
2.806952128786935319e+01 3.160347433343560652e+01 2.811070591694390330e+01 2.979544515191755494e+01
2.818229594441392294e+01 2.815322992074857211e+01 2.479486133518057400e+01 2.608672128899257814e+01
2.867772567482436230e+01 3.101951237991217880e+01 3.087186943987019916e+01 3.125490278607626138e+01
2.873059656519400562e+01 2.676724205403567325e+01 2.756809716124719500e+01 2.698471472200646559e+01
2.824048542452851152e+01 3.172512830698965658e+01 2.872436170470857064e+01 3.030737552481888741e+01
2.869839193896311258e+01 3.710466113580312708e+01 3.747304301159339701e+01 3.860072152380422494e+01
2.861360313317051052e+01 2.686734202600706567e+01 2.624025209936290537e+01 2.620844412063498652e+01
2.858547696832360430e+01 3.171986219984067645e+01 2.955693044032134509e+01 3.085264998731975794e+01
2.866093941580361815e+01 2.717352720250334386e+01 2.649357798382358098e+01 2.654344827942731300e+01
2.882922038096850414e+01 2.640226027983711532e+01 2.891511319558386361e+01 2.758626168896454089e+01
2.834747639026831934e+01 2.936732776172114612e+01 2.714809861745677111e+01 2.808890737456992781e+01
2.887765468932691704e+01 2.564272380518723082e+01 2.847403152169591678e+01 2.694484196338731863e+01
2.958397942190952534e+01 2.540677872533706250e+01 3.027269943918004103e+01 2.819108799327430859e+01
2.881935618216597916e+01 2.202377369258349660e+01 2.362564341201950313e+01 2.202704670484351368e+01
2.856697623357355198e+01 3.193229077454458320e+01 3.016940220644491788e+01 3.131671272120970428e+01
2.902090629067156158e+01 2.291503584844308961e+01 2.801154956781714134e+01 2.522058717562610397e+01
2.872603885720926442e+01 3.158740844305104645e+01 3.332312438221123330e+01 3.305582825007097370e+01
2.857687257349529730e+01 3.242819822257204265e+01 3.111821687915100654e+01 3.216786964118222159e+01
2.860735088095358947e+01 2.990060570761463765e+01 2.849386765975875235e+01 2.928971853074914478e+01
2.857761712842826185e+01 3.386732567640829217e+01 3.231895459692997008e+01 3.369539576204051912e+01
2.856325716348964505e+01 2.794367816129679838e+01 2.556034661895990467e+01 2.637668554874635873e+01
2.803268012616891269e+01 3.487412381230073777e+01 2.986734643605858963e+01 3.283739786410995976e+01
2.817795930540116345e+01 3.426887384155016036e+01 2.818200044269799776e+01 3.126779906106832740e+01
2.865050925084396027e+01 3.433687989830690412e+01 3.366830462908612986e+01 3.473330278132117144e+01
2.849551380635875830e+01 3.554312480541463515e+01 3.220166436512032249e+01 3.451691024386259699e+01
2.889798924643749345e+01 2.764641876697758960e+01 3.246133046966801317e+01 3.039420422307669156e+01
2.866537043019543063e+01 2.889239417057309822e+01 2.629253189421864789e+01 2.730993564312158384e+01
2.873391404138360627e+01 3.421483228369464769e+01 3.466356233897176509e+01 3.531383870596930308e+01
2.873211396257778105e+01 2.826743414483084393e+01 2.884769575083304716e+01 2.854941307607634471e+01
2.867346197469407443e+01 2.757429924912989705e+01 2.740398852078374148e+01 2.731456110700321105e+01
2.867520552001381517e+01 2.679969065427729902e+01 2.651421520774563589e+01 2.634285051626632423e+01
2.860160694951889582e+01 3.698605754349728159e+01 3.484407312088883657e+01 3.690663889714787160e+01
2.878773925157686620e+01 3.616818452157116326e+01 3.710750937424027285e+01 3.776472820556084997e+01
2.813816869807946830e+01 3.377625212591404136e+01 2.892418649907622452e+01 3.151866724154329091e+01
2.864421035896485179e+01 2.623784321320855994e+01 2.532293654621803469e+01 2.534100581265307639e+01
2.842539723229985427e+01 2.611183812702988050e+01 2.293011286101416957e+01 2.378374996313142375e+01
2.866761544735047451e+01 2.629218209362747416e+01 2.631365403498555722e+01 2.596869301254903561e+01
2.874295862523875300e+01 3.234805416576067216e+01 3.344159587314749160e+01 3.357039664898078968e+01
2.980981489079322699e+01 2.776110815907712492e+01 3.689904426757851752e+01 3.360519977331367159e+01
2.846587538389913519e+01 3.012309983829445414e+01 2.519822787602505798e+01 2.733943617808616011e+01
2.855693002024684901e+01 2.963560522810097098e+01 2.784784691930804357e+01 2.867376649811073364e+01
2.855446023480484996e+01 3.251097431606842747e+01 2.853446547101579256e+01 3.056189182086681910e+01
2.863549232989472415e+01 2.961827691121105488e+01 2.811322310702264815e+01 2.889214386046437255e+01
2.870485622927133562e+01 2.701578229069500026e+01 2.741206166546957945e+01 2.701392592370527268e+01
2.884146308104949696e+01 2.854887703578299352e+01 3.069958234913005768e+01 2.984610862861679692e+01
2.874291770133935131e+01 2.753710239536598792e+01 2.874731157665994985e+01 2.810139633701330908e+01
2.879124766320553164e+01 2.729019333742097686e+01 2.928725718957002755e+01 2.830049770888051697e+01
2.890059850729930702e+01 2.685728950375963819e+01 2.804189499066124114e+01 2.733654708906510677e+01
2.876488900711896335e+01 2.693003607527219856e+01 2.804046745565454302e+01 2.738663301052056198e+01
2.863027921151887867e+01 2.839244394319424103e+01 2.696928872901345642e+01 2.750191163334693911e+01
2.847060541698048652e+01 2.869207764276400496e+01 2.573244570545240961e+01 2.686608799877206266e+01
2.870132137467571454e+01 3.197552520056929026e+01 3.262156089705497664e+01 3.283996980587717474e+01
2.849177401254584296e+01 3.272400753861742828e+01 3.029695780775232450e+01 3.186241532982862878e+01
2.883283875253840378e+01 2.893632436317842505e+01 3.149619884285649007e+01 3.050450089859764446e+01
2.910463471559980775e+01 2.008215812718511017e+01 2.356925809086045120e+01 2.081025472352716221e+01
2.857300657210234363e+01 3.398537281047937597e+01 3.317717732946964304e+01 3.413983376797385461e+01
2.860166974766095649e+01 2.288845920051625882e+01 2.011092993981371535e+01 2.029021670918836406e+01
2.871597488601161174e+01 3.130172258663684559e+01 3.187673041981742728e+01 3.203150481677175776e+01
2.859375873814057201e+01 2.596624975573597283e+01 2.353767366916455117e+01 2.413103353602789269e+01
2.851771825709104036e+01 2.830832587895053365e+01 2.567896980435093468e+01 2.672419434639632740e+01
2.894430365882088552e+01 2.455696082607152775e+01 2.763833634614145751e+01 2.587104601838225904e+01
2.867900071584911359e+01 2.704058230327639478e+01 2.694198453600620979e+01 2.674898869929577572e+01
2.861171979608480598e+01 2.820129789737936576e+01 2.560311273204433746e+01 2.658655685155283876e+01
2.893058364769443358e+01 2.987730835165645971e+01 3.456835860633650981e+01 3.291468054302718826e+01
2.851865680558842087e+01 3.162295429012382186e+01 2.972460053759314746e+01 3.093401911258096959e+01
2.876160312657504292e+01 2.163989294495954852e+01 2.303177050594716491e+01 2.147273591142325699e+01
2.868521005962018222e+01 2.861455293857026660e+01 2.816338370639250499e+01 2.834205067374742981e+01
2.873495918562105089e+01 2.789162631181177687e+01 2.903042598028571675e+01 2.846396153095088977e+01
2.845101700759974861e+01 2.886448389328713304e+01 2.454536321852021530e+01 2.631130745670459703e+01
2.870952454678672083e+01 2.566955668146109559e+01 2.678513380416296386e+01 2.588799428169255634e+01
2.825793292497038323e+01 3.419366572946229610e+01 3.084025789839860465e+01 3.299092020733279185e+01
2.830597704147244897e+01 3.453016147351352316e+01 2.911658520196065325e+01 3.215770158886151364e+01
2.852502121980521466e+01 3.288700304752712356e+01 2.963830476334551989e+01 3.153103614354557749e+01
2.863920196885998593e+01 3.169684148794937073e+01 3.102599034459939986e+01 3.172820876886846264e+01
2.864786137987887571e+01 2.633156996069994094e+01 2.533834239543629252e+01 2.540701906407325339e+01
2.889806688377779764e+01 2.271031419105877447e+01 2.675887885650064391e+01 2.428049884594672747e+01
2.859214955698139704e+01 2.588012849922219516e+01 2.379730362835977786e+01 2.416451420706619047e+01
2.864571169419727426e+01 2.905305838965835363e+01 2.800422312396209179e+01 2.847530527607516504e+01
2.872305989513584379e+01 2.575069020935815800e+01 2.599948462604807276e+01 2.547587091414539628e+01
2.865164184767205668e+01 2.925643539266974003e+01 2.826490351889100694e+01 2.873304580037201816e+01
2.853147343586543627e+01 2.827909454195107841e+01 2.324672704747055008e+01 2.522601872147644286e+01
2.868667819449356671e+01 2.894651603556571118e+01 2.900769529050758422e+01 2.902168726609540528e+01
2.861184697104205910e+01 3.166607016851632750e+01 3.042974428937096576e+01 3.133113029438623087e+01
2.813793804378205365e+01 2.764135100452482163e+01 2.413994132594037723e+01 2.549326322326657035e+01
2.842324714274516850e+01 3.003148086754018919e+01 2.846901027333007761e+01 2.924173416161699990e+01
2.855435606950451444e+01 3.535736671656086116e+01 3.361373401839601627e+01 3.520959833138437034e+01
2.876530259480080076e+01 2.677354014115281799e+01 2.794856461127299596e+01 2.724242759623038168e+01
2.857486171665097174e+01 2.437282105228297269e+01 2.218637879095060228e+01 2.245139723712830460e+01
2.868331418698589630e+01 2.478670665187029698e+01 2.475073063969673370e+01 2.421528478332144374e+01
2.866632847300581233e+01 3.073124779302679954e+01 3.037918290044738256e+01 3.081691736787202984e+01
2.859870304179753475e+01 3.128132102670802439e+01 2.971155926451771734e+01 3.070361810190527052e+01
2.901085743950606854e+01 2.866749672124697668e+01 3.285057529605775528e+01 3.112966231161515651e+01
2.833436781695120743e+01 3.188814487303724832e+01 2.889566332627038747e+01 3.051204833982973241e+01
2.897598881843268259e+01 3.349036609434173783e+01 3.496361907331549190e+01 3.511626798586408427e+01
2.866430395907323003e+01 2.996797293679045637e+01 2.846541170219178341e+01 2.925740737265688551e+01
2.878917216549454139e+01 2.252267220823650007e+01 2.515451016554421670e+01 2.320161762142975093e+01
2.861903122660269716e+01 3.228122005551485785e+01 3.055653281790470288e+01 3.176031787404309625e+01
2.838534955354225175e+01 2.983703303557804531e+01 2.487842475461576086e+01 2.707657567059764503e+01
2.873316673164466550e+01 2.847909891927303505e+01 2.932049530104275448e+01 2.895808109977951972e+01
2.849984798417283471e+01 3.112367295034715298e+01 2.834069290030886989e+01 2.983255616561442025e+01
2.900199240734153605e+01 3.478583604881148261e+01 3.817644597899796111e+01 3.772954027065303251e+01
2.868734715704464477e+01 2.638642175056491368e+01 2.661321481794885813e+01 2.620336770088058387e+01
2.869260857403688547e+01 2.648308234575984343e+01 2.617541297667550637e+01 2.596061957656103658e+01
2.875064253135517944e+01 2.465639455744217656e+01 2.642556212819756922e+01 2.517720737049573287e+01
2.865032664961826825e+01 3.001373267289605451e+01 3.482722916455526274e+01 3.318308415568900216e+01
2.859873206840530102e+01 2.956971771011563987e+01 2.772215022453903543e+01 2.859595666485077103e+01
2.864511569812606950e+01 2.744299661223531928e+01 2.595172437030408474e+01 2.636435162910136754e+01
2.860520332980028613e+01 3.065924027177597111e+01 2.924080872850540658e+01 3.009288776161345069e+01
2.867401670766411215e+01 2.855486436614087964e+01 3.245891572989790319e+01 3.083695887287958470e+01
2.844739514520844637e+01 3.123344348029739592e+01 2.751918042773125350e+01 2.936882741614271808e+01
2.906822290794370645e+01 2.957722113950553222e+01 3.177268919129371127e+01 3.110657140244439134e+01
2.891919677343394213e+01 2.520891914680598589e+01 2.949955731504560319e+01 2.741226913560709022e+01
2.889627555533822090e+01 2.852078007880847821e+01 3.057364890749713737e+01 2.980897210944120701e+01
2.896589251494507522e+01 2.882347004721438566e+01 3.243936657372125865e+01 3.102454650083202026e+01
2.847874146920249672e+01 3.621009571149344453e+01 3.486868023422998419e+01 3.648766216704569842e+01
2.929057860735805363e+01 2.587745956717042617e+01 2.998693128881215131e+01 2.798863766166591560e+01
2.857054750881997052e+01 2.659265039181885726e+01 2.466580239936522645e+01 2.515492449455965840e+01
2.878772409842607161e+01 2.833814441239322690e+01 3.036135572186250542e+01 2.950520544862778394e+01
2.872521072850768675e+01 2.511351425250992264e+01 2.563858154209929552e+01 2.490668753824720838e+01
2.876142601837461044e+01 3.041892898216833885e+01 3.183165042705240566e+01 3.151584020986683754e+01
2.881794656408675692e+01 2.533185413929561136e+01 2.745646257000310797e+01 2.612255733914825484e+01
2.881248632013911148e+01 2.800416996143639992e+01 2.946965680602110993e+01 2.881115352816891573e+01
2.860559662484808996e+01 2.807743081951765518e+01 2.652820268001470794e+01 2.704847512416162658e+01
2.880148207340767996e+01 2.885523545896776199e+01 3.052233929889266406e+01 2.987313141604551703e+01
2.868754010692289569e+01 3.092166622229167672e+01 3.140444770295766119e+01 3.152678759729553448e+01
2.872683067101679200e+01 2.560861604838929395e+01 2.654639013322231378e+01 2.573499829387642990e+01
2.868105364238010324e+01 2.505034139619660749e+01 2.480942987389073551e+01 2.437252295464822893e+01
2.895110911161799194e+01 2.767628450276995977e+01 3.094728988952596538e+01 2.965785317915706543e+01
2.858318772510404315e+01 3.499909729018450122e+01 3.277988490598914950e+01 3.451623949686668880e+01
2.890141376779926929e+01 3.489872876033226845e+01 3.841680265644616554e+01 3.794417517969846187e+01
2.868044491289009557e+01 2.523804424304991656e+01 2.512611128656450887e+01 2.468156307552062856e+01
2.853206518524433122e+01 2.929809955975300539e+01 2.613552374669576039e+01 2.751368241295363859e+01
2.890321977719117186e+01 2.465205726062702851e+01 2.819849504781277716e+01 2.621594365237504576e+01
2.869619806083726488e+01 2.487087806673796564e+01 2.496010976054830621e+01 2.438607395273557898e+01
2.888261231162538678e+01 2.807697828379036764e+01 3.057652959105924140e+01 2.944611376783486634e+01
2.857599901064274306e+01 2.728362568490581452e+01 2.654139132084536001e+01 2.661897407171353791e+01
2.848855193401933050e+01 3.112912519322806659e+01 2.641862050778541260e+01 2.862158148942776492e+01
2.871299084444233074e+01 3.186696546014856324e+01 3.224348992599896491e+01 3.255725043880764247e+01
2.874426562114782513e+01 2.639971060940624881e+01 2.783706000981868911e+01 2.694965791077355632e+01
2.851507117647985368e+01 2.542724891079821248e+01 2.457220184574796207e+01 2.442557608077631670e+01
2.872533316997767372e+01 3.143668040179827017e+01 3.214129381382268491e+01 3.225855146337705293e+01
2.887395196330492197e+01 2.623920220197847186e+01 2.970770801831027441e+01 2.798560691061650729e+01
2.723110301309231218e+01 3.984236341680130522e+01 3.370214024270890718e+01 3.775992464707896801e+01
2.896317033519382989e+01 2.778917318526842095e+01 3.059999697875613478e+01 2.942292828757083356e+01
2.883945598896069384e+01 2.510464508348259116e+01 3.016261644514451845e+01 2.765943907001103952e+01
2.867497916002501412e+01 3.157277499965174528e+01 3.132507813202367686e+01 3.183173722130744920e+01
2.858828992778410694e+01 2.461581456703024173e+01 2.328938466356865433e+01 2.322198850492102196e+01
2.890503246986417452e+01 2.578090600566059365e+01 2.897923550807274040e+01 2.734340824344390697e+01
2.871898735403229708e+01 2.607709169900116919e+01 2.688026651429618852e+01 2.619525776360083569e+01
2.866274192873392934e+01 3.326120538518064507e+01 3.294213418323833764e+01 3.372056741971140070e+01
