3.344391223733003926e+01 3.825641223733003926e+01 3.425445911233003926e+01
3.463017614338689754e+01 3.681767614338689754e+01 3.917705114338689754e+01
3.112646786155747947e+01 2.968896786155747947e+01 3.215478817405747947e+01
3.376096067676143520e+01 3.295627317676143520e+01 3.233127317676143520e+01
4.138759270704573368e+01 3.626259270704573368e+01 3.707167473829573368e+01
3.369267614338689754e+01 2.958330114338689754e+01 3.376518590901189754e+01
3.036825942521631561e+01 3.107138442521631561e+01 3.259970473771631561e+01
3.412894004944375581e+01 2.944144004944375581e+01 3.953030723694375581e+01
3.834521786155747947e+01 3.618896786155747947e+01 3.717813412132310447e+01
3.138635661310259906e+01 2.826135661310259906e+01 3.296289469904009906e+01
2.900211005098887540e+01 3.357632880098887540e+01 3.035269598848887540e+01
3.257588457972806140e+01 3.612275957972806140e+01 3.384150957972806140e+01
3.391760661310259906e+01 2.738635661310259906e+01 3.529700114435259906e+01
3.257262051915945733e+01 3.707262051915945733e+01 3.568931973790945733e+01
3.214214114647712961e+01 2.921245364647712961e+01 3.063799075585212961e+01
3.396364145550062119e+01 3.325270395550062119e+01 3.240114145550062119e+01
3.298875927070457692e+01 4.160594677070457692e+01 2.838670848945457692e+01
2.802119707972806140e+01 2.565400957972806140e+01 3.367940020472806140e+01
3.332014833127317388e+01 3.200764833127317388e+01 3.298421083127317388e+01
3.497177505021631561e+01 3.269638442521631561e+01 3.280575942521631561e+01
3.632014833127317388e+01 3.528889833127317388e+01 3.145686708127317388e+01
2.860016223733003926e+01 3.174078723733003926e+01 2.459820911233003926e+01
2.889253708281829347e+01 3.236128708281829347e+01 3.295503708281829347e+01
4.453889833127317388e+01 3.350764833127317388e+01 4.230061708127317388e+01
3.619351630098887540e+01 2.879507880098887540e+01 3.660171942598887540e+01
4.348628708281829347e+01 4.054878708281829347e+01 4.073433395781829347e+01
3.596571770704573368e+01 3.795009270704573368e+01 3.358290520704573368e+01
3.612730801915945733e+01 3.841637051915945733e+01 3.227574551915945733e+01
2.969762051915945733e+01 3.216637051915945733e+01 3.080113614415945733e+01
3.263205442676143520e+01 2.942502317676143520e+01 3.110275755176143520e+01
3.606891223733003926e+01 4.075641223733003926e+01 3.635504504983003926e+01
3.953766223733003926e+01 4.010016223733003926e+01 3.649859973733003926e+01
2.503192598887515175e+01 2.782880098887515175e+01 2.984924776621890175e+01
3.360263442521631561e+01 2.944638442521631561e+01 3.932944106584131561e+01
