3.199358776266996429e+01 2.802483776266996429e+01 2.593108776266996429e+01
3.443603213844252053e+01 3.235790713844252053e+01 3.334228213844252053e+01
2.639123338998764012e+01 2.910217088998764012e+01 2.408654588998764012e+01
2.830855995055624064e+01 3.582418495055624419e+01 2.518355995055624064e+01
2.052730995055624064e+01 2.299605995055624064e+01 2.746480995055624064e+01
3.425224042027194571e+01 3.176005292027194216e+01 3.349638104527194571e+01
2.083733776266996429e+01 2.791546276266996429e+01 2.505608776266996429e+01
3.680979604449937881e+01 3.231760854449937881e+01 2.935276479449938236e+01
3.397919885661310246e+01 3.678388635661310246e+01 3.310419885661310246e+01
3.508980995055624419e+01 3.168355995055624064e+01 2.549605995055624064e+01
3.119468479604449840e+01 2.505405979604449840e+01 2.725718479604449840e+01
2.588871291718170653e+01 3.166996291718170653e+01 3.276371291718170653e+01
2.787600432632880043e+01 3.000100432632880043e+01 2.668850432632880043e+01
3.036735166872682257e+01 2.836735166872682257e+01 3.871110166872682612e+01
2.755855995055624064e+01 2.633590370055624064e+01 2.321480995055624064e+01
3.628349042027194571e+01 3.426786542027194571e+01 3.120536542027194216e+01
2.473167104449938236e+01 2.296213979449938236e+01 3.071604604449938236e+01
2.847222651421508033e+01 2.819097651421508033e+01 2.644097651421508033e+01
3.193850432632880043e+01 2.987600432632880043e+01 3.390725432632879688e+01
2.850594870210136023e+01 2.978719870210136023e+01 2.894344870210136023e+01
3.043232385661310246e+01 3.096357385661310246e+01 2.651044885661310246e+01
3.025693854295426277e+01 2.904990729295426277e+01 3.148740729295426277e+01
2.733239338689740450e+01 2.598864338689740450e+01 2.747301838689740450e+01
2.623617119901112460e+01 2.579085869901112460e+01 2.467367119901112460e+01
3.086240729295426277e+01 3.242490729295425922e+01 2.826865729295426277e+01
3.218479604449937881e+01 3.009104604449938236e+01 3.137229604449938236e+01
4.535622682323856480e+01 3.773122682323856480e+01 2.521169557323856480e+01
3.687724042027194571e+01 3.050224042027194216e+01 3.193974042027194216e+01
3.308160151421508033e+01 2.650347651421508033e+01 3.225347651421508033e+01
3.102978213844252053e+01 3.142821963844252053e+01 3.359228213844252053e+01
2.718232385661310246e+01 2.563544885661310246e+01 2.405732385661310246e+01
2.830608776266996429e+01 2.418108776266996429e+01 2.808733776266996429e+01
3.492985166872682612e+01 2.936735166872682257e+01 3.285172666872682612e+01
3.336735166872682612e+01 3.230485166872682612e+01 3.242985166872682612e+01
