3.452398794808405569e+01 3.518023794808405569e+01 2.589898794808405569e+01
3.523779357231149589e+01 3.623779357231149589e+01 2.915966857231149589e+01
2.862965466625463407e+01 2.969215466625463407e+01 2.672340466625463407e+01
2.640432826019777579e+01 2.478714076019777579e+01 3.186526576019777579e+01
3.634019622991347376e+01 3.476597747991347376e+01 3.038707122991347376e+01
3.473284919653893610e+01 3.299847419653893610e+01 2.877972419653893610e+01
3.953264060568603355e+01 3.695451560568603355e+01 3.409514060568603355e+01
3.037144622991347376e+01 2.937144622991347376e+01 2.946519622991347376e+01
3.845654357231149589e+01 3.055029357231149589e+01 3.498779357231149589e+01
3.449521013597033203e+01 3.124521013597033203e+01 3.503427263597033203e+01
2.851083513597033203e+01 3.021786638597033203e+01 3.140146013597033203e+01
2.605029357231149589e+01 3.117529357231149589e+01 2.980029357231149589e+01
2.942652966625463407e+01 2.998902966625463407e+01 2.956715466625463407e+01
3.149521013597033203e+01 3.555771013597033203e+01 3.513583513597033203e+01
3.119259888751545162e+01 3.056759888751545162e+01 3.106759888751545162e+01
3.153961294808405569e+01 3.174273794808405569e+01 3.114898794808405569e+01
2.581839076019777579e+01 3.002151576019777579e+01 2.614651576019777579e+01
3.199150185414091396e+01 3.196025185414091396e+01 4.083525185414091396e+01
3.249150185414091396e+01 3.414775185414091396e+01 3.286650185414091396e+01
3.163257107540173152e+01 2.788257107540173152e+01 2.999194607540173152e+01
3.801780747836835417e+01 3.332249497836835417e+01 3.604905747836835417e+01
2.716090466625463407e+01 2.958277966625463407e+01 2.961402966625463407e+01
3.528882107540172797e+01 3.407007107540172797e+01 2.960132107540173152e+01
2.271519622991347376e+01 2.727769622991347376e+01 3.012144622991347376e+01
2.674397404202719386e+01 2.990022404202719386e+01 2.341194279202719386e+01
3.337639060568603355e+01 3.506389060568603355e+01 2.835295310568603355e+01
3.783277966625463762e+01 3.992652966625463762e+01 3.167652966625463407e+01
3.715022404202719031e+01 3.640022404202719031e+01 3.293147404202719031e+01
3.291708513597033203e+01 3.382333513597033203e+01 3.477646013597033203e+01
3.124768232385661193e+01 3.468518232385660838e+01 2.670080732385661193e+01
2.465640451174289183e+01 2.864077951174289183e+01 2.620327951174289183e+01
2.306389060568603355e+01 2.936857810568603355e+01 2.922014060568603355e+01
2.856018232385661193e+01 2.646643232385661193e+01 3.613830732385660838e+01
3.266011279357230990e+01 3.056636279357230990e+01 3.133198779357230990e+01
