3.428704287527678218e+01 3.086171212655220586e+01 3.297345870547992064e+01 2.999141014425277518e+01
3.339262099310101206e+01 3.436168876777002623e+01 3.406292577621124451e+01 3.443994636407644805e+01
3.289155883951356429e+01 3.332678062957501908e+01 3.240467485225096311e+01 3.369173369579771560e+01
3.312781300173156041e+01 3.528660934545564487e+01 3.432861107575951110e+01 3.556624152261690597e+01
3.354068219663689376e+01 3.709372381294182475e+01 3.628725713839158828e+01 3.718983530272195992e+01
3.398699007942203565e+01 3.280997838255991894e+01 3.402791003265852510e+01 3.232736016144148294e+01
3.294475116676162685e+01 3.260897039986672041e+01 3.172479720393359059e+01 3.305987126180457381e+01
3.336482066820352799e+01 3.501224376363484225e+01 3.452073432163820144e+01 3.512252208222388106e+01
3.333161254762839576e+01 3.180296795558474088e+01 3.206797398389290521e+01 3.179704863586687225e+01
3.372569931315487679e+01 3.475902736208017529e+01 3.494822631543097913e+01 3.455185316820521990e+01
3.413362490234639068e+01 3.437338439153463554e+01 3.534165390282672803e+01 3.383423206491642077e+01
3.334316857052986194e+01 3.148883433030750822e+01 3.188209201481527089e+01 3.145297478862883622e+01
3.311603084514284490e+01 3.565061237253273418e+01 3.449661335347195745e+01 3.605451291336308373e+01
3.372798734619364325e+01 3.393534487361165475e+01 3.434073223565895461e+01 3.372087280336463522e+01
3.407619585758548197e+01 3.551714023713284263e+01 3.627337235716199615e+01 3.503193393106405296e+01
3.262484254931909788e+01 3.682942720928184599e+01 3.462544728731163701e+01 3.753235990319887350e+01
3.293477487988739938e+01 3.556013472003527909e+01 3.428023664580121022e+01 3.602537283226549647e+01
3.366726560645937383e+01 3.489100042131966006e+01 3.521066667791685489e+01 3.463551045430862274e+01
3.328421003727579119e+01 3.435453683067502340e+01 3.390982734513911367e+01 3.447191191414769662e+01
3.302645132305689657e+01 3.430668259907274376e+01 3.351982555605971470e+01 3.459962714372576187e+01
3.341776853554669913e+01 3.408968158619896371e+01 3.393428897199479621e+01 3.410884831429029873e+01
3.353968273043781778e+01 3.879651470895115750e+01 3.750221845057905057e+01 3.899918931485416351e+01
3.339607791641547152e+01 3.645020351264373204e+01 3.563335069000441990e+01 3.660910970624891547e+01
3.304801839842655653e+01 2.697929616404436359e+01 2.770980412698970241e+01 2.710133034591985890e+01
3.339498221589064286e+01 2.878217599714268360e+01 3.003033159555496923e+01 2.855316800908991581e+01
3.380011895003030986e+01 3.065234481938028921e+01 3.203662613722467256e+01 3.022010145291312710e+01
3.331253735543948125e+01 3.229331571802551792e+01 3.243526707611829352e+01 3.230810815095080102e+01
3.251968731721909478e+01 3.089282231705032444e+01 2.995748306092117730e+01 3.138724069060632615e+01
3.310627790081994704e+01 3.258231493259356881e+01 3.233838770630735127e+01 3.275595737707315891e+01
3.228185477498581690e+01 2.664185502526817828e+01 2.656708287372355670e+01 2.732986061839585190e+01
3.376612381061055856e+01 2.982931032757253575e+01 3.140157050159423591e+01 2.934453867256766912e+01
3.346067403271364071e+01 3.404233240394532345e+01 3.397967613631493577e+01 3.403104393382960069e+01
3.206626169300956519e+01 2.657620525470375128e+01 2.616684862014093937e+01 2.744841451964397550e+01
3.365210581934689316e+01 3.253492050312465977e+01 3.317234490675382119e+01 3.229477408246903991e+01
3.327155452297395044e+01 3.419385674031469335e+01 3.374039888173955859e+01 3.434094823016346965e+01
3.333855372918353055e+01 3.326968387906394042e+01 3.320472198977254408e+01 3.331700206403440490e+01
3.368536822247268958e+01 3.361443104623417355e+01 3.410920659850660286e+01 3.331302576813548200e+01
3.427701800024869527e+01 3.547671601614635506e+01 3.613614896604143212e+01 3.484618182398651953e+01
3.390860807448171244e+01 3.493454717371506035e+01 3.528907216297187688e+01 3.456100646999311010e+01
3.288586355253601567e+01 3.143424834232395071e+01 3.094261858847622548e+01 3.173580341958320972e+01
3.423092059734945991e+01 3.238874198477969202e+01 3.451109948321022358e+01 3.147333284552573218e+01
3.282946105915640800e+01 3.221137057839490581e+01 3.139345563448754817e+01 3.292083860354316016e+01
3.377002272748947576e+01 3.069907765250893661e+01 3.207171784332422959e+01 3.025574416452199955e+01
3.361863754909204260e+01 2.977948814136360767e+01 3.103084318445785783e+01 2.948293383377262700e+01
3.399480431868133223e+01 3.015560409246529971e+01 3.192152106042276927e+01 2.963949346463881795e+01
3.268444167845276382e+01 3.203653426454233966e+01 3.112570864843258533e+01 3.250760267390239733e+01
3.387069318563861486e+01 3.496810338577171962e+01 3.537806535919892781e+01 3.465349823339200697e+01
3.343037548082468646e+01 3.504122618344844398e+01 3.469775251543246952e+01 3.508305153249182240e+01
3.403898550264624134e+01 3.518860372350422949e+01 3.592489932026542476e+01 3.472565918618504810e+01
3.327774174823483122e+01 3.205165367760046280e+01 3.228123897980822932e+01 3.204291614535227950e+01
3.361553351772458598e+01 3.556401512147419197e+01 3.539234875624504895e+01 3.548235476058564331e+01
3.366243240148291704e+01 3.590096833693559120e+01 3.579979743376109269e+01 3.578132313296070066e+01
3.353631986020224076e+01 3.500848116008224764e+01 3.493817736479154945e+01 3.493654926497033131e+01
3.362551333809270204e+01 3.523880485314241184e+01 3.520474487961447352e+01 3.509381677714092262e+01
3.272729034833258766e+01 3.358397662250845173e+01 3.238121928197869437e+01 3.412553602791820140e+01
3.331161357390206490e+01 3.363601297252146338e+01 3.342171451523481807e+01 3.371229986313331750e+01
3.323840664762313679e+01 3.390146860737483792e+01 3.346491629208206575e+01 3.406431868472650848e+01
3.239611088231096403e+01 2.987312469619062227e+01 2.939084643332319402e+01 3.040453171030462087e+01
3.307115014583786916e+01 3.039996810530507432e+01 3.058883544864550430e+01 3.058082996872799342e+01
3.404823602035444452e+01 3.226212560521586425e+01 3.349374348479857133e+01 3.180410396483105018e+01
3.394462396721120712e+01 3.182091272661118353e+01 3.313656394777585490e+01 3.135570553649759873e+01
3.357328444650589461e+01 3.411279405386716235e+01 3.428989222031054140e+01 3.398453424322677563e+01
3.373297548277002278e+01 3.683144569850979622e+01 3.657598479974437566e+01 3.670506272896132316e+01
3.386684572512458402e+01 3.376684975071925265e+01 3.519710048183320339e+01 3.298707297040003539e+01
3.382715176664280676e+01 3.056714039779421910e+01 3.206389404987407232e+01 3.009346701855935180e+01
3.389388038315048135e+01 3.623123432235419727e+01 3.615634418963831820e+01 3.603237227677961130e+01
3.320250111700301687e+01 3.399805343788324308e+01 3.347851652850523863e+01 3.419355214900284068e+01
3.298342311451553854e+01 3.116296507848916519e+01 3.106571790984754244e+01 3.145047970356021949e+01
3.304315697954692865e+01 3.459864730720714476e+01 3.362557910526894034e+01 3.494033847137121285e+01
3.385397624243537962e+01 3.070325814053829205e+01 3.224929464629733644e+01 3.019971330430542622e+01
3.404986279882716360e+01 3.274996846158771291e+01 3.395520618760718889e+01 3.229044356457270482e+01
3.331150636297319068e+01 3.347592614095611196e+01 3.324829765658142833e+01 3.355516507029401652e+01
3.364076726694289476e+01 3.449374826479522227e+01 3.468877571658499193e+01 3.431001377624037474e+01
3.385425587372981937e+01 3.647764733888585909e+01 3.641786320196165860e+01 3.627262647029029807e+01
3.359203481280570713e+01 3.406498081115847754e+01 3.428299585986665932e+01 3.390817959034555429e+01
3.460719863722756173e+01 3.415555050975101636e+01 3.565180427061136470e+01 3.352549903687926047e+01
3.390396745531627687e+01 3.748128871791585937e+01 3.684495413195246272e+01 3.739740092481959977e+01
3.295431766454766631e+01 3.343447143541636279e+01 3.260581298946179629e+01 3.382000093885234548e+01
3.370984471505245494e+01 3.453184222787017177e+01 3.473276231156002325e+01 3.432912705369900408e+01
3.307751552421895980e+01 3.494787746712869847e+01 3.391657930763201989e+01 3.533355444664635314e+01
3.456522952334871235e+01 3.475463293216448335e+01 3.647353191264456740e+01 3.391078245573860528e+01
3.383946170886391513e+01 3.168725298303435522e+01 3.288473973421744034e+01 3.128074626939001490e+01
3.347867194349329623e+01 3.321334077869282453e+01 3.338457381501973487e+01 3.314685931707345645e+01
3.316152187472303581e+01 3.332071700017557703e+01 3.303063651523299171e+01 3.344165333160414377e+01
3.297598235862902527e+01 3.172986905519759304e+01 3.151491604365802957e+01 3.211368652882915598e+01
3.264968201525804403e+01 3.222675345646607781e+01 3.134215540220971263e+01 3.267430297021923025e+01
3.346534520483018582e+01 3.095458661627037955e+01 3.166870429508416152e+01 3.079867450527537898e+01
3.346300563759315594e+01 3.215532728548382835e+01 3.258337134341177688e+01 3.205573722590238361e+01
3.241709009828820598e+01 2.776751495058993413e+01 2.807019738097902462e+01 2.802459292402052426e+01
3.312072311147411341e+01 3.457514210889898010e+01 3.349206944031985245e+01 3.502712990718175945e+01
3.460922604954417636e+01 3.405703275590042978e+01 3.575578726035062971e+01 3.325688455942692912e+01
3.301592845200839577e+01 3.385846502371117595e+01 3.287981186564456237e+01 3.436964226999788963e+01
3.414856141295257430e+01 3.465553530674169735e+01 3.579760646986954242e+01 3.390340471453493620e+01
3.447471066621634606e+01 3.363035082756093885e+01 3.522838871374611358e+01 3.281671304990018001e+01
3.409969126320697796e+01 3.541296782520925035e+01 3.615601886655951347e+01 3.492480652908010086e+01
3.321839356853338643e+01 3.245555302185323399e+01 3.237647078604162942e+01 3.254833448513686278e+01
3.383752505444776659e+01 3.347707626674518622e+01 3.430759083855604530e+01 3.309092487616195655e+01
3.340391886940999200e+01 3.323555303159247387e+01 3.327807971498182837e+01 3.322894620376166586e+01
3.326507266808202701e+01 3.381359500778878413e+01 3.344867919716039495e+01 3.396218829043034759e+01
3.428783454684393206e+01 3.629008748488944747e+01 3.708884166658783244e+01 3.575709647923672918e+01
3.446460397493648031e+01 3.492285272794607920e+01 3.617816512410807661e+01 3.441258780793250338e+01
3.426916743537925925e+01 3.594044162149481991e+01 3.627980464534451244e+01 3.563582823093360474e+01
3.317863579472123092e+01 3.275848807974891486e+01 3.257137818959261466e+01 3.286807544744167586e+01
3.433923809932896631e+01 3.430164848140563549e+01 3.588289172250090786e+01 3.332795165731527476e+01
3.312152667139987017e+01 3.416017422483177768e+01 3.356810403748463045e+01 3.444065040590160010e+01
3.365167754270666478e+01 3.663156554520753616e+01 3.612282064164500639e+01 3.662053820170556406e+01
3.290497279504194950e+01 2.849011850301194571e+01 2.848593973246095601e+01 2.877925885628784641e+01
3.367237386377141917e+01 3.343460679652508816e+01 3.389071080437609140e+01 3.324334124245027056e+01
3.465026585839801498e+01 3.428651656492660038e+01 3.569059803365325934e+01 3.341065821224368904e+01
3.368986223706242100e+01 3.350895628422808414e+01 3.397964813040182719e+01 3.332301306511984507e+01
3.309498386068653275e+01 3.622575345164582927e+01 3.497390158805367832e+01 3.656650265597622251e+01
3.269772989020502507e+01 3.790720771574768833e+01 3.532353175999200801e+01 3.873870565314719272e+01
3.295338086079651418e+01 3.420447052670167665e+01 3.321793972601238210e+01 3.456217154926174828e+01
3.300938480578226830e+01 3.022895072703115460e+01 3.029069563376143037e+01 3.040502534186970962e+01
3.312647321417253465e+01 3.523420125067757169e+01 3.426287478247285634e+01 3.553965411923822870e+01
3.329787740582454347e+01 3.690047500788924140e+01 3.582648750022119799e+01 3.710987222201585922e+01
3.393339818857580781e+01 3.678994389303903034e+01 3.706085783055097949e+01 3.632965364832843136e+01
3.309156957574590763e+01 3.467784912074074555e+01 3.375407708063116985e+01 3.503981603882967022e+01
3.476772503286958482e+01 3.484437885434981297e+01 3.642607099666973625e+01 3.372961606855066208e+01
3.236227872656332494e+01 3.593943329232030237e+01 3.357666003446855996e+01 3.679970474583491580e+01
3.360865069080649192e+01 3.468088146122151727e+01 3.477205371093753428e+01 3.455222965804598800e+01
3.297601508426460981e+01 3.088789748523656797e+01 3.088280031575322226e+01 3.112152508875965395e+01
3.263235065642401622e+01 2.901388143982715917e+01 2.875839174650288754e+01 2.942448194970155484e+01
3.379661805231431515e+01 3.623947722544733807e+01 3.631439911748457661e+01 3.600834216028680146e+01
3.344586948457490649e+01 3.433407513579561510e+01 3.414455712542547161e+01 3.435169391027898200e+01
3.265580678644621315e+01 3.392670823668429136e+01 3.244261352358822847e+01 3.451333132533719805e+01
3.385529280961505805e+01 3.676077754479291571e+01 3.659529663229857022e+01 3.655402449328803982e+01
3.304353150982192489e+01 3.288074654045730938e+01 3.249418327666314354e+01 3.313787704176453275e+01
3.266056747545971461e+01 3.232598420689601681e+01 3.140634506311088359e+01 3.284582030040384382e+01
3.360553272494679788e+01 3.112284372457458304e+01 3.209453543882560211e+01 3.080189937148661627e+01
3.342305284090134876e+01 3.407344679743940929e+01 3.392821421672458371e+01 3.408937074858440752e+01
3.422667628880412138e+01 3.049456738025861213e+01 3.254651409918551508e+01 2.972480172343031768e+01
3.302053275699931589e+01 2.851960698761552493e+01 2.931405548301090391e+01 2.853382231261360857e+01
3.331808413848429495e+01 3.481139180767446817e+01 3.429328348469314136e+01 3.494082155519247124e+01
3.322193392537583634e+01 2.900964588523094889e+01 2.994688359478217521e+01 2.891429014497377636e+01
3.369458577176873604e+01 3.730995174505575562e+01 3.677401656169602262e+01 3.727298961704237001e+01
3.377911165856279041e+01 3.098405490069902513e+01 3.216230259349165976e+01 3.060519209575807054e+01
3.248642878569560821e+01 2.625601608103319151e+01 2.684746241898626451e+01 2.661809529933859864e+01
3.389488057641832341e+01 3.051050716627061377e+01 3.212146524763839039e+01 2.999628924419366882e+01
3.344961745413373677e+01 3.254963763527614162e+01 3.284013343075069002e+01 3.248542961754669278e+01
3.292656551516807895e+01 3.216172907220302335e+01 3.148794145370388620e+01 3.256759344665470479e+01
3.430048768178970420e+01 3.567027713385683541e+01 3.645349090653754587e+01 3.516994813711233547e+01
3.414107983357948939e+01 3.469519559776434647e+01 3.559709193353108247e+01 3.411446224856420883e+01
3.243007047168026702e+01 3.297472486139387371e+01 3.143637553894652115e+01 3.380375542941306577e+01
3.268033948949047129e+01 3.380372906796375787e+01 3.249035752132402166e+01 3.433842136486101282e+01
3.353232506511811550e+01 3.550960791926493698e+01 3.514369358845406310e+01 3.552360004958692485e+01
3.261931570529964119e+01 2.851458843261191234e+01 2.839406737950358561e+01 2.893236262558760785e+01
3.327939072425685652e+01 3.203734803248713092e+01 3.223547920679232703e+01 3.205712385955421695e+01
3.388075924911095171e+01 3.559989394874222768e+01 3.596734372560560189e+01 3.523300767153547497e+01
3.370647565463628581e+01 3.600214916887471617e+01 3.582157823916723061e+01 3.590171782896742059e+01
3.288646133523032233e+01 3.491463414885532757e+01 3.387939477885072392e+01 3.514193037334380421e+01
3.223435500287025945e+01 2.709260696937995405e+01 2.673612446143186361e+01 2.763163629456697734e+01
3.253118933633353294e+01 3.220568760063802216e+01 3.119290794876359740e+01 3.271373267457129685e+01
3.262332102235688325e+01 3.294593836756325089e+01 3.160137834754179309e+01 3.363767161685686347e+01
3.338262243426165554e+01 3.051393070424700227e+01 3.134309942398005333e+01 3.036656154614822611e+01
3.342180754648605756e+01 2.942819120441031799e+01 3.066750841446689435e+01 2.915100540823138431e+01
3.383687394788602631e+01 3.524785107622377467e+01 3.558844246305854853e+01 3.496266743359542772e+01
3.342105998217202512e+01 3.220106305615048825e+01 3.253877854319533469e+01 3.212845895446925937e+01
3.270890606468155681e+01 2.785435204622543282e+01 2.789887639373657890e+01 2.819023968954973469e+01
3.377899419859076602e+01 3.887285910591155158e+01 3.807652214575116290e+01 3.883524561255048724e+01
3.329659732766400282e+01 3.509766236376398041e+01 3.445745341945039542e+01 3.527207430544243749e+01
3.193745739309806453e+01 3.038990426475674766e+01 2.904334062621785506e+01 3.130094879939379737e+01
3.366221458418086598e+01 3.382761341011629952e+01 3.425130525311647034e+01 3.354878092095946585e+01
3.432288686197888694e+01 3.544062040688311299e+01 3.648063973698489804e+01 3.478013408173839593e+01
3.270457208449263931e+01 3.067728982220787515e+01 3.027093149230666924e+01 3.111591155828147492e+01
3.243761457028868733e+01 3.236816007570321574e+01 3.089902042645022817e+01 3.307791840026024488e+01
3.264987722351332877e+01 3.488515586609825903e+01 3.332736406780712457e+01 3.532130528809891956e+01
3.406538526406547618e+01 3.571883181434134968e+01 3.634278952900469051e+01 3.526808658585211731e+01
3.321013035994222662e+01 3.325524910451707683e+01 3.303306870184933786e+01 3.335282284065338843e+01
3.368420334812381611e+01 3.482474734909053637e+01 3.500407413096924358e+01 3.465103663213339047e+01
3.309556090029932562e+01 3.817217626309427203e+01 3.630161794575519707e+01 3.867250583429379418e+01
3.348290240908677617e+01 3.449060941821042547e+01 3.439638306487734098e+01 3.445497423895537992e+01
3.295841661154719304e+01 3.473166021232126610e+01 3.361896638351638700e+01 3.506207496221694697e+01
3.343576802410535720e+01 3.324394193356468463e+01 3.332879721990443755e+01 3.321178487134540092e+01
3.373832138984295881e+01 3.472285708871068977e+01 3.491856830608582385e+01 3.451739431470600294e+01
3.288803297730027708e+01 3.535206114782909737e+01 3.401678978740106629e+01 3.581805450346635666e+01
3.369814754817856084e+01 3.522678534153400420e+01 3.536382631058901183e+01 3.507006416816024341e+01
3.364127991495780634e+01 3.851656652024349370e+01 3.759351297239107481e+01 3.855665596001318107e+01
3.384423552426114412e+01 3.672324614393119901e+01 3.687270618410118317e+01 3.649928767216831460e+01
3.333172048005678079e+01 3.390002421707504965e+01 3.361999806216864783e+01 3.399480744817302735e+01
3.456808556997101789e+01 3.379215387452791930e+01 3.553032140706309150e+01 3.286961217303948501e+01
3.300762664064151863e+01 2.984042266499372076e+01 3.009409973456549281e+01 3.005604700859262124e+01
3.408308558824781187e+01 3.436653727605064290e+01 3.524850702125267077e+01 3.394899290262273439e+01
3.355714485793941293e+01 3.324544302081380920e+01 3.354164303437133299e+01 3.313560925139437074e+01
3.336969293717672969e+01 3.230731005024993863e+01 3.250657077393913141e+01 3.229495499430674954e+01
3.341838295965945349e+01 3.636046093121568390e+01 3.567408603760195973e+01 3.645766388607269448e+01
3.355622658361146904e+01 3.606175454395805247e+01 3.574101007382527229e+01 3.603343906335646096e+01
3.366693394006433948e+01 3.777616202325409489e+01 3.716211037714406729e+01 3.776472740492199875e+01
3.392391862569078143e+01 3.434131085754079749e+01 3.490329878350523529e+01 3.402248643582545640e+01
3.382971113146207642e+01 3.255961530827237027e+01 3.349483837018078702e+01 3.221867288162760445e+01
3.391853568782360639e+01 3.073967839055931961e+01 3.232518116906697969e+01 3.023009042546560821e+01
3.372772474384156283e+01 3.591932749850606399e+01 3.571615060652239038e+01 3.576481799174883491e+01
3.298122416007313973e+01 3.556507743554934109e+01 3.443399987089861014e+01 3.585129775523090956e+01
3.339460655945772771e+01 3.478211973186225947e+01 3.439888064947986379e+01 3.485974967669648095e+01
3.377320708302438135e+01 3.594166749014689799e+01 3.589910304721487222e+01 3.573781405101755126e+01
3.362190102246353263e+01 3.613123530739087386e+01 3.577891182484246002e+01 3.607695737055315277e+01
3.405636840587578718e+01 3.174192959449670326e+01 3.318946731968608788e+01 3.125033306785154963e+01
3.299474580120061518e+01 3.120399593450261477e+01 3.111196848170427387e+01 3.140810805974534148e+01
3.316281382311395731e+01 3.239242082541582590e+01 3.215439472396565179e+01 3.259396195742174029e+01
3.355260852774388525e+01 3.201518935616491035e+01 3.266523968970201963e+01 3.183920538250608345e+01
3.297924822435675196e+01 3.238050364049363594e+01 3.187983465327454979e+01 3.272085302987094479e+01
3.438578015669676091e+01 3.487527168833923952e+01 3.637450369692039942e+01 3.412353903133357846e+01
3.277178895658951063e+01 3.475621739303105073e+01 3.332136603847416723e+01 3.528328639859491034e+01
3.316985063504427700e+01 3.077063873527751525e+01 3.097865927596068403e+01 3.085610259351245332e+01
3.332517002315438504e+01 3.171044822007237585e+01 3.200714352461896794e+01 3.170902879042429134e+01
3.403963025376717866e+01 2.918991961492174880e+01 3.135896876620359564e+01 2.851738152439209983e+01
3.281314538058737895e+01 3.623977528614807397e+01 3.452775291656656265e+01 3.675416203814084781e+01
3.432552807616850288e+01 3.542154870496976571e+01 3.664477071197566005e+01 3.480237630735401666e+01
3.338500597903573919e+01 3.218652161573468362e+01 3.245353701404501123e+01 3.215391055375402374e+01
3.315795151057946555e+01 3.358931013123788034e+01 3.308795537074968962e+01 3.384946899244437901e+01
3.273393736118508457e+01 3.331542141057929030e+01 3.224249339687434457e+01 3.385504714843159491e+01
3.249914682224854801e+01 2.823794109766276250e+01 2.840774351574284751e+01 2.869136679845051319e+01
3.269928420340644237e+01 3.031395420336401969e+01 2.995262344104038377e+01 3.067143292372071528e+01
3.350047007193929716e+01 3.202602329314044027e+01 3.250980495390454905e+01 3.194517981232138482e+01
3.371456380289534849e+01 3.280973387606037051e+01 3.353368524785962990e+01 3.254078088516965295e+01
3.306428053854097016e+01 3.569254580887447759e+01 3.445610627271283022e+01 3.609103498687249356e+01
3.420522389310458067e+01 2.795779359587121604e+01 3.085944409508391217e+01 2.697841357474596791e+01
3.394311637996126052e+01 3.614827328434996190e+01 3.634430596195739582e+01 3.588394713819106130e+01
3.376766641214000231e+01 3.398056911367873312e+01 3.451263550637853683e+01 3.369328541294559898e+01
3.355187092851812736e+01 3.466688668666817819e+01 3.457403709757245025e+01 3.463353983997873797e+01
3.400170831312193798e+01 3.746142590342876133e+01 3.751752603259754437e+01 3.719971723470711567e+01
3.350013074250488643e+01 2.918236793706491738e+01 3.051033226832483436e+01 2.885605977108791365e+01
3.337114547693492028e+01 3.331792440559252100e+01 3.327997590978255005e+01 3.334038108959601487e+01
3.424781663328239745e+01 3.322370359813208296e+01 3.461287336249562685e+01 3.268567259183731721e+01
3.378109706823414626e+01 3.570606005198548161e+01 3.563587006227034237e+01 3.552121032520778243e+01
3.408500616351167167e+01 3.743299682781477600e+01 3.749885790549132736e+01 3.711695740270524624e+01
3.360436010978765609e+01 2.912908950148970177e+01 3.063236207276879242e+01 2.876451064140972846e+01
3.419475171152009807e+01 3.370279258956400525e+01 3.498233794742926506e+01 3.314818877863446289e+01
