1.862113599930469832e+01 3.473930006180469832e+01 3.578422193680469832e+01
4.566488334363411639e+01 4.036800834363411639e+01 3.907113334363411639e+01
4.151505795397481791e+01 3.663981381334981791e+01 3.626872006334981791e+01
5.032664189851475811e+01 3.782236943757725811e+01 2.849424443757725811e+01
3.345660219322176232e+01 2.848974428306551232e+01 3.016161928306551232e+01
3.147091388112976773e+01 3.416735553152039273e+01 3.424548053152039273e+01
3.131846318757725811e+01 2.992393193757725811e+01 3.265049443757725811e+01
4.280953772017923598e+01 3.583883459517923598e+01 3.431539709517923598e+01
3.472965756334981791e+01 3.821793881334981791e+01 3.737418881334981791e+01
2.185220050222351773e+01 3.210485553152039273e+01 3.183923053152039273e+01
2.568951287758807212e+01 3.053765740883807212e+01 2.669781365883807212e+01
1.540653850239493039e+01 2.703251506489493039e+01 3.235282756489493039e+01
1.530441076705423598e+01 3.562789709517923598e+01 2.967086584517923598e+01
4.311637631334981791e+01 3.428043881334981791e+01 4.459293881334981791e+01
3.123161068834981791e+01 3.729801693834981791e+01 3.468668881334981791e+01
2.821120915925694561e+01 2.846299443757725811e+01 3.277549443757725811e+01
3.651637100200865405e+01 3.792848037700865405e+01 3.092848037700865405e+01
2.290727092426993039e+01 3.153251506489493039e+01 3.079032756489493039e+01
3.310558848151170253e+01 3.539104990729295253e+01 2.631292490729295253e+01
3.379594279926993039e+01 2.942314006489493039e+01 3.491532756489493039e+01
2.465948146824784004e+01 3.033428615574784004e+01 3.661553615574784004e+01
3.512128990748609425e+01 3.728291100123609425e+01 3.567353600123609425e+01
3.041598303267923598e+01 2.744820959517923598e+01 3.440914709517923598e+01
3.307934362838236098e+01 3.271969397017923598e+01 3.922164709517923598e+01
3.864445248522481791e+01 3.008512631334981791e+01 4.181168881334981791e+01
2.249413775808289273e+01 3.821423053152039273e+01 2.868298053152039273e+01
9.298291860611094251e+00 3.253291100123609425e+01 3.309541100123609425e+01
2.693349959440667618e+01 3.031045271940667618e+01 2.871670271940667618e+01
5.493741821741735976e+00 3.144039709517923598e+01 2.768258459517923598e+01
2.435328506450865405e+01 2.753785537700865405e+01 3.676441787700865405e+01
3.414651123348655659e+01 3.122243896786155659e+01 3.345681396786155659e+01
3.969828443680469832e+01 4.102055006180469832e+01 3.337211256180469832e+01
4.237135147075865405e+01 2.731129287700865405e+01 4.139039443950865405e+01
3.384879818834981791e+01 2.751481381334981791e+01 3.978825131334981791e+01
