2.627479074202223330e+01 2.701624506099598122e+01 2.637312397369037242e+01
2.887793338181784364e+01 2.830027947392538223e+01 2.941106796898208842e+01
2.646413793154334115e+01 2.646572224736545564e+01 2.744273742293843910e+01
3.025042906759743033e+01 3.036747777631327949e+01 2.991662514017069086e+01
2.667517283319941868e+01 2.631378464629262481e+01 2.799625590870490655e+01
2.886734079832703515e+01 2.855953946409226774e+01 2.892767934247435591e+01
2.715650548945740894e+01 2.834758157454261962e+01 2.652108932456859591e+01
2.944561411784903981e+01 2.845534856106383259e+01 2.953026350197692551e+01
3.050680490280799617e+01 3.057908889180446721e+01 2.979099720025962483e+01
2.804660305874639903e+01 2.709378883691883999e+01 2.836219373026977664e+01
2.657333474978588939e+01 2.621171116248380173e+01 2.655220305606147591e+01
2.995028071746150999e+01 2.917827321722559475e+01 2.988261724266632768e+01
3.103352625637592155e+01 3.139209648443710421e+01 3.007368094736887087e+01
3.152546862386843074e+01 3.001583636425115031e+01 3.238427158603496991e+01
2.658428992925410128e+01 2.653620692164738770e+01 2.674572191030269508e+01
2.766818736385183541e+01 2.850586142931437195e+01 2.749996067729414051e+01
2.771810180454324879e+01 2.596645526198534881e+01 2.893444916702385683e+01
2.711349143827263930e+01 2.692356516687061330e+01 2.706242277553826270e+01
2.900167083146252267e+01 2.805727636815199943e+01 2.903292799856932760e+01
2.858038150027662994e+01 2.783875808570423871e+01 2.825569884668627196e+01
2.784015376337728398e+01 2.937735407248742447e+01 2.664562680596242217e+01
3.042710153154298069e+01 3.024804134011244372e+01 2.962290100897662981e+01
2.850574876544190417e+01 2.838878977063701115e+01 2.803096997190935014e+01
2.611526768753396510e+01 2.727521604430483393e+01 2.601923267304691834e+01
3.103721862081500760e+01 3.094250973685053907e+01 3.029199426504169423e+01
2.753307558938972477e+01 2.728148080165360057e+01 2.819856326529757951e+01
3.225345323924791785e+01 3.445699970292786674e+01 3.004225156731204649e+01
3.012765541071773967e+01 2.892041516939323387e+01 3.014069242042854313e+01
2.823922119328877756e+01 2.690626804789347304e+01 2.949237302633964219e+01
3.041962815853024438e+01 3.004487674079219417e+01 3.005658647052337784e+01
2.539084645622952863e+01 2.595240056850636634e+01 2.514871230359155163e+01
2.784559587591822805e+01 2.698491797834786965e+01 2.884544552628985770e+01
2.801317872511593166e+01 2.784438720718843641e+01 2.783151443438392292e+01
2.995201443393370155e+01 3.079457727891761110e+01 2.931649194230514510e+01
