3.359367720963129500e+01 3.914880743922135053e+01 3.568881201822054550e+01 3.781138608762763198e+01
3.480629408274040770e+01 3.069318802370099419e+01 3.296652617153039699e+01 3.149799562237148365e+01
3.327068055882064357e+01 3.718275677554566272e+01 3.079796876488744317e+01 3.365634061464174209e+01
3.227638585030483398e+01 3.891267645232134242e+01 2.989114629141189994e+01 3.401386172740998148e+01
3.493147073775983813e+01 3.485592493503023803e+01 3.808809556878484415e+01 3.695631329197346560e+01
3.354448490922632686e+01 3.647297131685144933e+01 3.274975344831389634e+01 3.449937557972501878e+01
3.349207849855794450e+01 3.455740895336325025e+01 3.106582595511662248e+01 3.239258014343601388e+01
3.383642965756557430e+01 2.924789367787491656e+01 2.769632435308208329e+01 2.737760312871444768e+01
3.555729571623960794e+01 3.301872146186036616e+01 3.850698710306965467e+01 3.627123183649511162e+01
3.514348153379819450e+01 3.331858621586330571e+01 3.657697034085546051e+01 3.524009169972561040e+01
3.554908946816739501e+01 3.659314213376681835e+01 4.054498311553346923e+01 3.955538634016140520e+01
3.399757715414911985e+01 3.795390872376314917e+01 3.634823593311206480e+01 3.757446652750609672e+01
3.392921726462133591e+01 3.648738925841558967e+01 3.449939983237980812e+01 3.562162588943412800e+01
3.399302895461472218e+01 3.869608813233882216e+01 3.668981802603381936e+01 3.824299354194922529e+01
3.471577893914873414e+01 3.041072635273953040e+01 3.282526267437911827e+01 3.123699783743868608e+01
3.456717498491139651e+01 4.141536148378126825e+01 4.187514902703819075e+01 4.291753115205654012e+01
3.536877701189047229e+01 3.143390248052948976e+01 3.608325920758249339e+01 3.387661932147425148e+01
3.420715092540916658e+01 3.190459378462885098e+01 3.160385139845681124e+01 3.130858930502775905e+01
3.497617174817868602e+01 3.041349536397828857e+01 3.322796571351613437e+01 3.154804481027202456e+01
3.503479460943690071e+01 3.312046585377871821e+01 3.623111151260423668e+01 3.487769464920992846e+01
3.433635632940492144e+01 3.611104576058151849e+01 3.605039050480922924e+01 3.638511509437599045e+01
3.350855079639806888e+01 4.389008616623321757e+01 3.999991150546526342e+01 4.323487830642218910e+01
3.425376797663865602e+01 3.305019908983203436e+01 3.287882754366641080e+01 3.271783413340865820e+01
3.312110962219448851e+01 3.569240963064601857e+01 3.028225743836378570e+01 3.250290754231350121e+01
3.366046993488004802e+01 3.825520835282216581e+01 3.511726751027264015e+01 3.694938011775916920e+01
3.416550451418199685e+01 3.584028611866316538e+01 3.508503464834262076e+01 3.563462274237660665e+01
3.492493291271203759e+01 2.954557043489071688e+01 3.247504639785930181e+01 3.050528689988632181e+01
3.235945755824035075e+01 3.578991819894070403e+01 2.792431158391824653e+01 3.109303059572276595e+01
3.450122264738013200e+01 3.242502935974322043e+01 3.333987659112871427e+01 3.267186279595570397e+01
3.463571073022994540e+01 3.659280799916474081e+01 3.768526894635066071e+01 3.765408899724998548e+01
3.471694963614869067e+01 3.169357107191596512e+01 3.346255176027799649e+01 3.235242676185094979e+01
3.398052124491993453e+01 3.309688506736418390e+01 3.186217929680046979e+01 3.214710335661798979e+01
3.424087825030994026e+01 3.331197178215978738e+01 3.307706452141614051e+01 3.299076999247876785e+01
3.397857703444010724e+01 2.795065732048931295e+01 2.701952367485994344e+01 2.629939319388648755e+01
3.443353330178838689e+01 3.098571802356194382e+01 3.170650545237942453e+01 3.086808755864078435e+01
3.403562053805593024e+01 3.561857630243451922e+01 3.418738434765344181e+01 3.494989940989557198e+01
3.333536614397817033e+01 3.538254666038315577e+01 3.138312260566537049e+01 3.301589792501133758e+01
3.359545755005130019e+01 3.498838429476917611e+01 3.208548583730456727e+01 3.325476259534201517e+01
3.323170232929300028e+01 3.769849549755770113e+01 3.326443330284291733e+01 3.559708770739952399e+01
3.465400525449049240e+01 3.186653686024272858e+01 3.374836305011036330e+01 3.256744197364856319e+01
3.470001205525831267e+01 2.801726352635207462e+01 3.058006146787484170e+01 2.839916392808588697e+01
3.361100625114811891e+01 3.874478123028666232e+01 3.524971391421754419e+01 3.730186283052822205e+01
3.450435290476157491e+01 2.991502176483968967e+01 3.111227158054394337e+01 2.987580892341704697e+01
3.476310095483356832e+01 3.189203521367775807e+01 3.426681243872120319e+01 3.295876246608186477e+01
3.335381020603890079e+01 3.384668730913135448e+01 3.005223762305098489e+01 3.134291271882621999e+01
3.410002816541399540e+01 3.832316584595969999e+01 3.708642949808029243e+01 3.824153764029489366e+01
3.483041209036210262e+01 3.856034880984426394e+01 4.049155652994987520e+01 4.055881689909822541e+01
3.380279347034848314e+01 3.523028796613295555e+01 3.270375114105238623e+01 3.380317848065306663e+01
3.480698245604179419e+01 3.344313099757476238e+01 3.605001979214078034e+01 3.483365668618104394e+01
3.385955667133632119e+01 3.121377000200913443e+01 2.945640209688947664e+01 2.954903282224599792e+01
3.441960471779991337e+01 3.549378202010234418e+01 3.588917364410453104e+01 3.595105370753223895e+01
3.492420523982668357e+01 3.434718852557982416e+01 3.659472700092336339e+01 3.577689901218645474e+01
3.490847686817851780e+01 3.249419497451322769e+01 3.596269735805775980e+01 3.430326995436972481e+01
3.433450810611326176e+01 3.645911487182562638e+01 3.626340123387916492e+01 3.669597193066275054e+01
3.351840662682592864e+01 3.317532185356505892e+01 2.984913824294705265e+01 3.086253410973278832e+01
3.496479191766509587e+01 4.006784592385254484e+01 4.192426298606247315e+01 4.223695926462668382e+01
3.365587572075494194e+01 3.713250731100876578e+01 3.328771237029392438e+01 3.527127476398938910e+01
3.460886243795233952e+01 3.323782943116001576e+01 3.468541037358689749e+01 3.395899565286151756e+01
3.359358807485139664e+01 3.439320879490692562e+01 3.120976580156186841e+01 3.234425089436773959e+01
3.435156099279510755e+01 3.588467067299151836e+01 3.593818584344099776e+01 3.618736823135506597e+01
3.457548698274682408e+01 3.321393327629823489e+01 3.429759448938216337e+01 3.371214516173920117e+01
3.380208102176415252e+01 3.532439861303924999e+01 3.320153748068382527e+01 3.414071566944085845e+01
3.388931389015007767e+01 3.703135987711739574e+01 3.492158306083759811e+01 3.617738335991946741e+01
3.367438633402863957e+01 3.313196309898496850e+01 3.070560484487711150e+01 3.145338032399102701e+01
3.396450895357991584e+01 3.420596346396941101e+01 3.265153153034195554e+01 3.319699372867938791e+01
3.318974409859625041e+01 4.086577395288428960e+01 3.577594380307380106e+01 3.876784053921107898e+01
3.391019735599039819e+01 3.656147825623700243e+01 3.458862834657615792e+01 3.571836983357498951e+01
3.318119020455579005e+01 4.028009002665096716e+01 3.081179748957015718e+01 3.538803399783203218e+01
3.493321059447763588e+01 3.138847725123004295e+01 3.421128180179616862e+01 3.266056300262428636e+01
3.352582113901025451e+01 3.664689356715680901e+01 3.282476685208099099e+01 3.464315193579093943e+01
3.403763462089266056e+01 3.247252928133188732e+01 3.146405238655150427e+01 3.150390744697376988e+01
3.391671702101920971e+01 3.547518687364053136e+01 3.317335378323423356e+01 3.425425713329291000e+01
3.520278644571646254e+01 3.185164621237378668e+01 3.585400027054897976e+01 3.390548725001056596e+01
3.427079739409258963e+01 3.625444203883353111e+01 3.593286436742778278e+01 3.639361050565574374e+01
3.518863458187001214e+01 3.526977998401962111e+01 3.960553068463642745e+01 3.822267446273083635e+01
3.437813503086541544e+01 3.179784392731687959e+01 3.217878144191568168e+01 3.158126973777024915e+01
3.391326170529183770e+01 3.542309769584032608e+01 3.372162761907089390e+01 3.458445395209619022e+01
3.444518262388682217e+01 3.499868480980016727e+01 3.547943802515592893e+01 3.542227080278242113e+01
3.366385279788870122e+01 3.295748386644461192e+01 3.049521761095697059e+01 3.114031915773627546e+01
3.410723009674272532e+01 3.554163908683069195e+01 3.435055923204635064e+01 3.501005213830585205e+01
3.449466941914047169e+01 3.634721682353171701e+01 3.698157659898932792e+01 3.710395429551565627e+01
3.537131607403317446e+01 2.987733719326634940e+01 3.437325888568073395e+01 3.197661167317730957e+01
3.400412202931585171e+01 3.226961476145850582e+01 3.112256271031777288e+01 3.118086250347454325e+01
3.470881233387251541e+01 2.862592491335221823e+01 3.088622538696365893e+01 2.906342046291831238e+01
3.377637303649207468e+01 3.785155945283579371e+01 3.533256919847864452e+01 3.687292813272536307e+01
3.396183038975791391e+01 3.416891349968752678e+01 3.267434706589303062e+01 3.319537885101031804e+01
3.457366737425031289e+01 3.632545009095395727e+01 3.716686169672246365e+01 3.720750956952511501e+01
3.487322225846130408e+01 3.600242493941925659e+01 3.823753486474628716e+01 3.770649403148104284e+01
3.442482518896176202e+01 3.179859586845503827e+01 3.245105344886755461e+01 3.174987211093279527e+01
3.299113085079742547e+01 4.048111935107586135e+01 3.473034372290586447e+01 3.790427178979726364e+01
3.547253971459991817e+01 3.297698056171751801e+01 3.680347701382007131e+01 3.521832892428410844e+01
3.376971700115056763e+01 3.674910079902191740e+01 3.431789181666468380e+01 3.560737942085292929e+01
3.467725598558820366e+01 3.425424653206636094e+01 3.546823633609191262e+01 3.500204702793927680e+01
3.487419880017215945e+01 3.646488784029069308e+01 4.184443974191255222e+01 4.014798101631996019e+01
3.535623582885516214e+01 3.321297028043839816e+01 3.795722789023898969e+01 3.603024953398832508e+01
3.442872039646135818e+01 2.957018495394385127e+01 3.042362044281203737e+01 2.928837281549751381e+01
3.483176625545829097e+01 2.951501285376249939e+01 3.212480191950574948e+01 3.031205447064889569e+01
3.484130135158164165e+01 3.454501147203602329e+01 3.675069904353883743e+01 3.599090290144003745e+01
3.294956461457302055e+01 3.250684420782283723e+01 2.838410211526641547e+01 2.951548451521636807e+01
3.423713760210119972e+01 3.548845323414326458e+01 3.493311414439327933e+01 3.533452853138105354e+01
3.413602606356738534e+01 3.063045556214405352e+01 3.009708633319381477e+01 2.964732695755151681e+01
3.398663915244603118e+01 3.902775950268990357e+01 3.742195654370853930e+01 3.882784792634183901e+01
3.432536519441818967e+01 3.370463030264932058e+01 3.371547430271485979e+01 3.360554455398571605e+01
3.535888638191848798e+01 3.634717962555994575e+01 4.059055511212110900e+01 3.941516633837386507e+01
3.462489117799701432e+01 3.364888899949590950e+01 3.493048993656407930e+01 3.435000545474040479e+01
3.348875194459894544e+01 3.620791534145052992e+01 3.215234653409968502e+01 3.400314289180946759e+01
3.438236525086546180e+01 3.139558312467725898e+01 3.186534178002156281e+01 3.118044450030790671e+01
3.447038179356703580e+01 3.826557269776394321e+01 3.858952712869105284e+01 3.917700559656537251e+01
3.466295009563548746e+01 3.322949540493644349e+01 3.472628331562582815e+01 3.394267930896913299e+01
3.456040890879784655e+01 3.000476820877163675e+01 3.126299269380036350e+01 3.005680584669350353e+01
3.479776258600642080e+01 3.183258979645982834e+01 3.412315651890455115e+01 3.280937683914875436e+01
3.472842586107693563e+01 3.679583812296621659e+01 3.868712980505600996e+01 3.841983169665978437e+01
3.403998880630219759e+01 3.386152676593407307e+01 3.283097052798008519e+01 3.314947299883380083e+01
3.511766827945292135e+01 3.302912068124590661e+01 3.628135575688154546e+01 3.480600625547841531e+01
3.352018692753573958e+01 3.822584874996924498e+01 3.343785159344817259e+01 3.599673273599763235e+01
3.361637295617202170e+01 3.151232382053855474e+01 2.872979982868326232e+01 2.927843828296840556e+01
3.556393005389671913e+01 3.377196285392291486e+01 3.884127755549116756e+01 3.690871787969427231e+01
3.307778533048624325e+01 3.820179788412226429e+01 3.397577868045014071e+01 3.625127894806584550e+01
3.392037960943753916e+01 3.857365769978456171e+01 3.647007348728356391e+01 3.798346350839719321e+01
3.417334382022568917e+01 3.651176913250206013e+01 3.573544188041028491e+01 3.640400254515490985e+01
3.374986469085814633e+01 3.506399787461768369e+01 3.254421569621009525e+01 3.359024493223467545e+01
3.439111958429364790e+01 3.551960256940857619e+01 3.575647873510424546e+01 3.587143084076615196e+01
3.395966116523089795e+01 3.057817716593977764e+01 2.935655592861751728e+01 2.914362105843396122e+01
3.463539782964478064e+01 3.348498753819993112e+01 3.501603206679763503e+01 3.430969581974986227e+01
3.404548021143816072e+01 3.451814987102684285e+01 3.335487515351746879e+01 3.381371035839826078e+01
3.305932938765165119e+01 3.562776305730557169e+01 3.018555045590172625e+01 3.244620573167924249e+01
3.487053465309098499e+01 3.543674441469268288e+01 3.759702240848730526e+01 3.700782416335290037e+01
3.443018903049359380e+01 3.564481786109959671e+01 3.600644359621346524e+01 3.610701672590529654e+01
3.365860292067527126e+01 3.613453300085564734e+01 3.246253650719048522e+01 3.417768923208310383e+01
3.387634720226097329e+01 3.054465911720186355e+01 2.894060260006103391e+01 2.885689068168437288e+01
3.431685097840675525e+01 3.007138279789733559e+01 3.027512736204281296e+01 2.944672024694520829e+01
3.404299300730212252e+01 3.504511869608728603e+01 3.374795615547743921e+01 3.437052161890429147e+01
3.470403403000377551e+01 3.407898901442464279e+01 3.576886322995565592e+01 3.509899552225732577e+01
3.420371188037114507e+01 3.151104183586217289e+01 3.138474900673316981e+01 3.094990739866711493e+01
3.377161898055143041e+01 3.714208901441112687e+01 3.474762275758737218e+01 3.612039065453681275e+01
3.430742431686945793e+01 3.774462765907116335e+01 3.743798465452507429e+01 3.815156797131059108e+01
3.370711904702464068e+01 3.676970140568960943e+01 3.403381450303668032e+01 3.547331698245318421e+01
3.350450764536100223e+01 3.345902273434939644e+01 3.009834049856461746e+01 3.117461024005582004e+01
3.506686735645219954e+01 3.049879235708508673e+01 3.400034889719385234e+01 3.202950039805256921e+01
3.410258564576704288e+01 3.367493514574836411e+01 3.280386246945589335e+01 3.300870148531939208e+01
3.318716897389904830e+01 3.814805269760711326e+01 3.377606291569625085e+01 3.596303985359980260e+01
3.413250799677727798e+01 3.511097010962873100e+01 3.429466732149208497e+01 3.473862740645164138e+01
3.626835435912504835e+01 3.232718361571167520e+01 3.768637891559119879e+01 3.520686385422818176e+01
3.383126701317192442e+01 3.464376091814328618e+01 3.247227948102492689e+01 3.331835214413769819e+01
3.459501930576324469e+01 3.315863518491272544e+01 3.435076362963258134e+01 3.371384890676544899e+01
3.403598631986987755e+01 3.961386326640784716e+01 3.806853932229508786e+01 3.955686861084618045e+01
3.300185986797969662e+01 3.707212586675233723e+01 3.199949711088683912e+01 3.432368435870942847e+01
3.472498662063747332e+01 3.568850812037293707e+01 3.693300990939311390e+01 3.666185958764494046e+01
3.472412361906278022e+01 3.107555671377936335e+01 3.309911034888465764e+01 3.178362146362717766e+01
3.303369540627461731e+01 3.600094942451473656e+01 3.038543315034995373e+01 3.273440368360986952e+01
3.342606424743006244e+01 3.640524214076420151e+01 3.273231519875292861e+01 3.448886161479288859e+01
3.424511869014749266e+01 3.152049458180560038e+01 3.138013572852749533e+01 3.097114693672902064e+01
3.340827771454400619e+01 3.532353876246050817e+01 3.204486829572861950e+01 3.347733989466372151e+01
3.353937594876433081e+01 3.707755481997697444e+01 3.343258749729635326e+01 3.525907478369158099e+01
3.423082484816482207e+01 3.759771081839693352e+01 3.696759819461242103e+01 3.776180600114155084e+01
3.482284068030747193e+01 3.290406501787710170e+01 3.473135948670705631e+01 3.380986076263146600e+01
3.434358649788219964e+01 3.691420103500729510e+01 3.684518302581518157e+01 3.732687097515010066e+01
3.515262443414391669e+01 3.188399699093309536e+01 3.513405109334031096e+01 3.352057112301684327e+01
3.328944277590387202e+01 3.199821026386717193e+01 2.776611953950028777e+01 2.882750566214220811e+01
3.448654555661628507e+01 3.794166918703014346e+01 3.853571210857860763e+01 3.897567776992380573e+01
3.464574231698204443e+01 3.770975528424524015e+01 3.876965027026889743e+01 3.898435221748918877e+01
3.476720837608311143e+01 3.639049510252628750e+01 3.848098178049504270e+01 3.808318397646640108e+01
3.378853223009524243e+01 3.115916954192216792e+01 2.970428827743877775e+01 2.972593889722833893e+01
3.466301438550907221e+01 3.148300432719911512e+01 3.314937261163959192e+01 3.204363960391265920e+01
3.247430028935107771e+01 3.789983052409395725e+01 3.043056725241997640e+01 3.372837260067859688e+01
3.549882266067253767e+01 3.262347614770013138e+01 3.740436969192728611e+01 3.536327222204612752e+01
3.420933897070423768e+01 3.790330468687434973e+01 3.720269764787698819e+01 3.807585043054651663e+01
3.554097472869678853e+01 3.203280708460387416e+01 3.739836476962326373e+01 3.501055589757368836e+01
3.506619418209823635e+01 3.391784882828215331e+01 3.695953629999821999e+01 3.577904473893355686e+01
3.453302729470311760e+01 3.189057659833922642e+01 3.290619605940027270e+01 3.210987798842695895e+01
3.392697771889345404e+01 3.762208296585683343e+01 3.517008103308825184e+01 3.669698433081592270e+01
3.361513659036937440e+01 3.312158286793945905e+01 2.998111448145533586e+01 3.096807481465241096e+01
3.502988064616902619e+01 3.185885845140973771e+01 3.512729850211385951e+01 3.350299924810491348e+01
3.517075956742070986e+01 3.091598960464277113e+01 3.471184808838573588e+01 3.273324352175602314e+01
3.398348951176217270e+01 3.283691597359870684e+01 3.135229934930898921e+01 3.163188298700288215e+01
3.433222562860699867e+01 3.638087759324032078e+01 3.630334918469839067e+01 3.668786905744033788e+01
3.450707970417410309e+01 3.538051011079073049e+01 3.606617873085767201e+01 3.600312214697716229e+01
3.390000879492914976e+01 3.679078144198332723e+01 3.495440201767119248e+01 3.606570617978270832e+01
3.429483150668875879e+01 3.555733643714748382e+01 3.526695917274683012e+01 3.558755091845780782e+01
3.506168543215910205e+01 3.307252477569502958e+01 3.698453940718342636e+01 3.532267867966249497e+01
3.502912238377768261e+01 3.422664913691637167e+01 3.700294309144474880e+01 3.596470721822588246e+01
3.458313709706200711e+01 3.359614935260943014e+01 3.494786649998317074e+01 3.431154688640961581e+01
3.351857347360200379e+01 3.620279440299429297e+01 3.257570897654175468e+01 3.422480389647115828e+01
3.410789481775285736e+01 3.018119487340183937e+01 2.943434024216470135e+01 2.898031551483179769e+01
3.407439460149342381e+01 3.631918410691410060e+01 3.503646598421734382e+01 3.586303986960292178e+01
3.430062793414018785e+01 3.318934633349487484e+01 3.314666246790856263e+01 3.296277214446686799e+01
3.458239863910979750e+01 3.361355069797016881e+01 3.463227247363071371e+01 3.413583631437337118e+01
3.509265042466892481e+01 3.222663423144685879e+01 3.609770706430732901e+01 3.426682850078647391e+01
3.405405372302320188e+01 3.461876333750362988e+01 3.335845655613349692e+01 3.391314430221062537e+01
3.401903587365175241e+01 3.189075567768809094e+01 2.976653942884657766e+01 3.023673749315803150e+01
3.472230766826012172e+01 2.693317466546950101e+01 2.909891872006949853e+01 2.701120821765853108e+01
3.382410761237777308e+01 3.531521450551215224e+01 3.338302479300304526e+01 3.427393891935310677e+01
3.500564980483498800e+01 2.932045390937596352e+01 3.257163166762911999e+01 3.048130888736248778e+01
3.400891780544593956e+01 3.655901445359200608e+01 3.486435468528120651e+01 3.588871577880968289e+01
3.456647814348245618e+01 3.277348611972006864e+01 3.400204037156223791e+01 3.328046768030464619e+01
3.547380777927327244e+01 3.859817394924358069e+01 4.269968507811802283e+01 4.189466356025452853e+01
3.503758487554468815e+01 2.794011447188504249e+01 3.147758182932904347e+01 2.910054608756494332e+01
3.387636596088982799e+01 3.143510805519806084e+01 2.981055737901737857e+01 2.990390469172063703e+01
3.469062050970521227e+01 3.376494320632776436e+01 3.560270066863463967e+01 3.482951290199904548e+01
3.496103144191170031e+01 2.786428286761048412e+01 3.105845995387243619e+01 2.872804727832799188e+01
3.341405485319351953e+01 3.287244146489782537e+01 2.904098711845059455e+01 3.017750982104932334e+01
3.650453511630009018e+01 3.071113945721837979e+01 3.898702439655529162e+01 3.538160224552737532e+01
3.443927416864204361e+01 3.286936988856308517e+01 3.364312419637376195e+01 3.309078025750605434e+01
3.481814533487361274e+01 2.815012855639461264e+01 3.100020983899084825e+01 2.883488159045776911e+01
3.419978343499057161e+01 3.205525451227588718e+01 3.169272261048656247e+01 3.141918759304974174e+01
3.465863786571591021e+01 3.228471444293185755e+01 3.418347353841596714e+01 3.311949553265878876e+01
3.506527134905996945e+01 3.299328473555714680e+01 3.613316192014040240e+01 3.476627267889681150e+01
3.313807776521162651e+01 4.114916885610776376e+01 3.596914984649006897e+01 3.906697692757369111e+01
3.476567059916023084e+01 2.912131288405129936e+01 3.120212232003870412e+01 2.951531966053351752e+01
3.450247554230754332e+01 3.303129893123384875e+01 3.397323841521035348e+01 3.340437258106334895e+01
3.149453095022111171e+01 4.225854097497109052e+01 3.032128990908734067e+01 3.635588411008888698e+01
3.521240666582927759e+01 2.788743223656031489e+01 3.326885339611575887e+01 2.991745269363084603e+01
3.419764630369297720e+01 3.337487745871894163e+01 3.292755896693441997e+01 3.292683269909957744e+01
3.387562900273137956e+01 3.281150814612688293e+01 3.114708480608152641e+01 3.148453251953363008e+01
3.335639880446775862e+01 3.566549760467580654e+01 3.060433865971448597e+01 3.271598765960810340e+01
3.430542810574581125e+01 3.155591031817424863e+01 3.161366871561147462e+01 3.110353062469314267e+01
3.462032829296068570e+01 3.450962964121187326e+01 3.543248544698002434e+01 3.513917310847211439e+01
3.448753566086624289e+01 3.722853289404059041e+01 3.770934117474982372e+01 3.803083845817513975e+01
3.531783068672915249e+01 3.072074455214091770e+01 3.550923725657988683e+01 3.311583224113085322e+01
3.503546698676846205e+01 3.749385325625559773e+01 3.939454507099704728e+01 3.920081947508856501e+01
3.446866132713118702e+01 3.644942423296512857e+01 3.686161543922670347e+01 3.706978190329417089e+01
3.350052939306538491e+01 3.461816554709474048e+01 3.133045486516481049e+01 3.257106259447058250e+01
3.359673630102665243e+01 3.337803813045081114e+01 3.050425565475647716e+01 3.138379128966620257e+01
3.453884548418578504e+01 3.012754104299047242e+01 3.145919308832850447e+01 3.020545304832790023e+01
3.482147172270762780e+01 3.656971441619967322e+01 3.852356177134527115e+01 3.820634659423218693e+01
3.489682100687554822e+01 3.837500280194648639e+01 4.088799346156036307e+01 4.067419987988358088e+01
3.473434206115911849e+01 2.769816246931844006e+01 3.036847296193230861e+01 2.815739331141616120e+01
3.601943220919338984e+01 3.020856151798511391e+01 3.762544195420041149e+01 3.419566696532184125e+01
