1.199972960444993930e+01 1.490597960444993930e+01 1.615597960444993930e+01
1.765350741656365940e+01 1.446600741656365940e+01 2.270038241656365940e+01
9.418340543881335236e+00 1.094959054388133524e+01 1.629334054388133524e+01
1.579457663782447696e+01 1.271645163782447341e+01 1.724770163782447341e+01
1.384100741656365585e+01 1.824530429156365940e+01 1.214569491656365940e+01
1.385584054388133524e+01 1.585584054388133524e+01 1.874646554388133524e+01
1.190103522867737951e+01 1.461197272867737951e+01 1.885416022867737951e+01
1.478221569839307392e+01 1.792284069839307747e+01 1.187596569839307747e+01
-4.776576019777508009e+00 1.091092398022249554e+01 1.266092398022249554e+01
1.778468788627935737e+01 1.735500038627935737e+01 1.947218788627935737e+01
1.973366038318911819e+01 2.587428538318912175e+01 1.820241038318912175e+01
1.808853522867737951e+01 1.580728522867737951e+01 2.116666022867737951e+01
1.296353522867737951e+01 1.094791022867737951e+01 2.286978522867737951e+01
1.608729913473423778e+01 1.718104913473424133e+01 1.172011163473424133e+01
2.539485475896168509e+01 2.020735475896168154e+01 2.391047975896168154e+01
2.118599351050679758e+01 1.615474351050679758e+01 2.349849351050679758e+01
6.405979604449939302e+00 1.509347960444993930e+01 4.687229604449939302e+00
1.885910460444993930e+01 1.935910460444993930e+01 1.790597960444993930e+01
1.976985475896168509e+01 1.801985475896168154e+01 1.520735475896168154e+01
1.445982694684796144e+01 1.869420194684796144e+01 1.185045194684796144e+01
2.946353522867737951e+01 2.965103522867737951e+01 1.830728522867737951e+01
6.619341007416565503e+00 1.869746600741656195e+01 5.986528507416561951e+00
9.076174289245983573e+00 9.888674289245983573e+00 1.747461178924598357e+01
1.108729913473424133e+01 1.314979913473424133e+01 2.050136163473424133e+01
1.457246600741656550e+01 1.725996600741656195e+01 1.225996600741656195e+01
1.908482694684796144e+01 1.827232694684796144e+01 7.334826946847961437e+00
1.728097960444993930e+01 2.773410460444993930e+01 9.921604604449939302e+00
7.151035228677379507e+00 1.415103522867737951e+01 1.379166022867737951e+01
8.290028198393073922e+00 1.415721569839307747e+01 7.860340698393077474e+00
1.859718788627935737e+01 1.469093788627935737e+01 1.926906288627935737e+01
2.271808366810877544e+01 1.922589616810877544e+01 2.135089616810877544e+01
1.012843788627935737e+01 1.094093788627935737e+01 1.312843788627935737e+01
1.889485475896168509e+01 1.676985475896168154e+01 1.680110475896168154e+01
2.380748319684796144e+01 1.327232694684796144e+01 2.770982694684796144e+01
